video_path,split,true_label,rank_pfake,prob_pfake
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id28_0004.mp4,celebdf_test_SEALED,0,0.352654,0.719418
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id28_0003.mp4,celebdf_test_SEALED,0,0.414313,0.733453
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id28_0002.mp4,celebdf_test_SEALED,0,0.298093,0.697043
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id28_0005.mp4,celebdf_test_SEALED,0,0.47819,0.766902
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id29_0001.mp4,celebdf_test_SEALED,0,0.194736,0.627803
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id28_0008.mp4,celebdf_test_SEALED,0,0.290404,0.665341
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id29_0000.mp4,celebdf_test_SEALED,0,0.146976,0.586151
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id28_0009.mp4,celebdf_test_SEALED,0,0.35709,0.738328
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id28_0006.mp4,celebdf_test_SEALED,0,0.153926,0.479546
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id29_0009.mp4,celebdf_test_SEALED,0,0.557741,0.778146
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id29_0002.mp4,celebdf_test_SEALED,0,0.081916,0.480879
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id29_0003.mp4,celebdf_test_SEALED,0,0.048795,0.458826
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id32_0004.mp4,celebdf_test_SEALED,0,0.591306,0.785943
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id29_0004.mp4,celebdf_test_SEALED,0,0.14535,0.617494
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id29_0005.mp4,celebdf_test_SEALED,0,0.295431,0.713836
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id29_0006.mp4,celebdf_test_SEALED,0,0.083247,0.5102
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id29_0007.mp4,celebdf_test_SEALED,0,0.290256,0.697379
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id32_0001.mp4,celebdf_test_SEALED,0,0.758983,0.828762
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id29_0008.mp4,celebdf_test_SEALED,0,0.246932,0.667442
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id32_0000.mp4,celebdf_test_SEALED,0,0.624427,0.79033
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id32_0002.mp4,celebdf_test_SEALED,0,0.686678,0.81224
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id32_0005.mp4,celebdf_test_SEALED,0,0.368623,0.74217
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id32_0009.mp4,celebdf_test_SEALED,0,0.291734,0.681673
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id32_0003.mp4,celebdf_test_SEALED,0,0.635369,0.803444
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id32_0007.mp4,celebdf_test_SEALED,0,0.209966,0.663857
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id32_0008.mp4,celebdf_test_SEALED,0,0.799349,0.84282
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id33_0000.mp4,celebdf_test_SEALED,0,0.074523,0.51752
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id33_0002.mp4,celebdf_test_SEALED,0,0.219725,0.679456
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id33_0006.mp4,celebdf_test_SEALED,0,0.311252,0.721662
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id33_0001.mp4,celebdf_test_SEALED,0,0.068756,0.522261
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id33_0004.mp4,celebdf_test_SEALED,0,0.279314,0.704382
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id33_0003.mp4,celebdf_test_SEALED,0,0.219134,0.677027
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id33_0007.mp4,celebdf_test_SEALED,0,0.232145,0.681433
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id33_0009.mp4,celebdf_test_SEALED,0,0.179506,0.6105
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id33_0008.mp4,celebdf_test_SEALED,0,0.045246,0.444574
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id34_0002.mp4,celebdf_test_SEALED,0,0.108088,0.562373
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id34_0007.mp4,celebdf_test_SEALED,0,0.242792,0.684366
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id34_0005.mp4,celebdf_test_SEALED,0,0.071566,0.505139
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id35_0004.mp4,celebdf_test_SEALED,0,0.806595,0.847739
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id35_0001.mp4,celebdf_test_SEALED,0,0.233772,0.684377
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id34_0009.mp4,celebdf_test_SEALED,0,0.004879,0.271111
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id35_0002.mp4,celebdf_test_SEALED,0,0.307112,0.70089
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id36_0008.mp4,celebdf_test_SEALED,0,0.431761,0.755506
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id36_0009.mp4,celebdf_test_SEALED,0,0.511903,0.779441
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id35_0003.mp4,celebdf_test_SEALED,0,0.719503,0.8329
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id35_0005.mp4,celebdf_test_SEALED,0,0.170339,0.64069
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id35_0007.mp4,celebdf_test_SEALED,0,0.447139,0.769908
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id35_0006.mp4,celebdf_test_SEALED,0,0.583617,0.791688
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id36_0002.mp4,celebdf_test_SEALED,0,0.166642,0.638043
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id36_0004.mp4,celebdf_test_SEALED,0,0.218098,0.659554
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id36_0000.mp4,celebdf_test_SEALED,0,0.217211,0.651596
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id36_0003.mp4,celebdf_test_SEALED,0,0.395091,0.750014
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id36_0007.mp4,celebdf_test_SEALED,0,0.362117,0.737881
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id36_0005.mp4,celebdf_test_SEALED,0,0.348366,0.725595
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id36_0006.mp4,celebdf_test_SEALED,0,0.599142,0.79587
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id38_0001.mp4,celebdf_test_SEALED,0,0.549165,0.789476
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id38_0002.mp4,celebdf_test_SEALED,0,0.273252,0.691668
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id38_0000.mp4,celebdf_test_SEALED,0,0.836463,0.865621
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id38_0003.mp4,celebdf_test_SEALED,0,0.73769,0.83432
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id38_0004.mp4,celebdf_test_SEALED,0,0.439302,0.711567
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id38_0005.mp4,celebdf_test_SEALED,0,0.821233,0.852346
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id38_0006.mp4,celebdf_test_SEALED,0,0.779831,0.840278
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id38_0009.mp4,celebdf_test_SEALED,0,0.126867,0.610948
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id38_0008.mp4,celebdf_test_SEALED,0,0.132929,0.582297
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id38_0007.mp4,celebdf_test_SEALED,0,0.562768,0.791795
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id49_0001.mp4,celebdf_test_SEALED,0,0.271181,0.700426
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id49_0000.mp4,celebdf_test_SEALED,0,0.084578,0.552391
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id49_0002.mp4,celebdf_test_SEALED,0,0.009463,0.315034
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id49_0003.mp4,celebdf_test_SEALED,0,0.01316,0.334169
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id49_0008.mp4,celebdf_test_SEALED,0,0.033861,0.352513
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id49_0004.mp4,celebdf_test_SEALED,0,0.013899,0.33109
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id49_0005.mp4,celebdf_test_SEALED,0,0.005323,0.273621
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id49_0007.mp4,celebdf_test_SEALED,0,0.003253,0.25087
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id49_0006.mp4,celebdf_test_SEALED,0,0.065651,0.491776
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id49_0009.mp4,celebdf_test_SEALED,0,0.102913,0.442547
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id50_0000.mp4,celebdf_test_SEALED,0,0.602839,0.797784
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id50_0003.mp4,celebdf_test_SEALED,0,0.114151,0.521515
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id50_0006.mp4,celebdf_test_SEALED,0,0.465474,0.75271
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id50_0005.mp4,celebdf_test_SEALED,0,0.176549,0.629903
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id50_0002.mp4,celebdf_test_SEALED,0,0.711962,0.830656
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id50_0007.mp4,celebdf_test_SEALED,0,0.391246,0.74912
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id50_0004.mp4,celebdf_test_SEALED,0,0.169451,0.644715
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id50_0001.mp4,celebdf_test_SEALED,0,0.063581,0.465172
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id51_0000.mp4,celebdf_test_SEALED,0,0.200651,0.67021
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id50_0009.mp4,celebdf_test_SEALED,0,0.186308,0.606214
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id51_0001.mp4,celebdf_test_SEALED,0,0.212036,0.674964
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id50_0008.mp4,celebdf_test_SEALED,0,0.398048,0.752718
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id51_0002.mp4,celebdf_test_SEALED,0,0.215437,0.674165
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id51_0006.mp4,celebdf_test_SEALED,0,0.085613,0.528775
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id51_0005.mp4,celebdf_test_SEALED,0,0.635517,0.813694
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id51_0008.mp4,celebdf_test_SEALED,0,0.056927,0.509865
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id51_0007.mp4,celebdf_test_SEALED,0,0.139287,0.618006
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id52_0003.mp4,celebdf_test_SEALED,0,0.353985,0.739125
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id52_0002.mp4,celebdf_test_SEALED,0,0.166938,0.6452
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id52_0005.mp4,celebdf_test_SEALED,0,0.383853,0.748782
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id51_0009.mp4,celebdf_test_SEALED,0,0.709301,0.818192
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id52_0009.mp4,celebdf_test_SEALED,0,0.531273,0.791345
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id52_0000.mp4,celebdf_test_SEALED,0,0.602691,0.805185
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id52_0004.mp4,celebdf_test_SEALED,0,0.025137,0.403431
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id52_0006.mp4,celebdf_test_SEALED,0,0.124501,0.600448
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id53_0001.mp4,celebdf_test_SEALED,0,0.095668,0.525054
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id52_0007.mp4,celebdf_test_SEALED,0,0.739465,0.833391
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id52_0008.mp4,celebdf_test_SEALED,0,0.126571,0.581307
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id53_0000.mp4,celebdf_test_SEALED,0,0.119178,0.538444
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id53_0004.mp4,celebdf_test_SEALED,0,0.242052,0.68587
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id53_0002.mp4,celebdf_test_SEALED,0,0.046133,0.416261
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id53_0006.mp4,celebdf_test_SEALED,0,0.070974,0.432918
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id53_0003.mp4,celebdf_test_SEALED,0,0.592489,0.80334
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id53_0005.mp4,celebdf_test_SEALED,0,0.108236,0.589977
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id54_0003.mp4,celebdf_test_SEALED,0,0.946326,0.878146
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id53_0007.mp4,celebdf_test_SEALED,0,0.136921,0.624571
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id53_0008.mp4,celebdf_test_SEALED,0,0.128937,0.593756
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id53_0009.mp4,celebdf_test_SEALED,0,0.357386,0.732546
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id54_0000.mp4,celebdf_test_SEALED,0,0.193405,0.665977
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id54_0005.mp4,celebdf_test_SEALED,0,0.558924,0.789601
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id54_0006.mp4,celebdf_test_SEALED,0,0.509241,0.786232
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id54_0008.mp4,celebdf_test_SEALED,0,0.502883,0.772929
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id54_0007.mp4,celebdf_test_SEALED,0,0.075262,0.528728
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id54_0009.mp4,celebdf_test_SEALED,0,0.504362,0.781965
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id55_0001.mp4,celebdf_test_SEALED,0,0.064173,0.517279
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id55_0002.mp4,celebdf_test_SEALED,0,0.425699,0.75955
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id55_0003.mp4,celebdf_test_SEALED,0,0.502883,0.775098
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id55_0000.mp4,celebdf_test_SEALED,0,0.039332,0.463648
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id55_0005.mp4,celebdf_test_SEALED,0,0.161319,0.645535
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id55_0006.mp4,celebdf_test_SEALED,0,0.096998,0.465481
