video_name,dataset,ground_truth,prism_pred_label,prism_prob,xception_pred_label,xception_prob
id28_0008,CelebDF_test_SEALED,0,1,0.665341,0,0.368805
id29_0000,CelebDF_test_SEALED,0,1,0.586151,0,0.094704
id28_0009,CelebDF_test_SEALED,0,1,0.738328,0,0.285313
id28_0006,CelebDF_test_SEALED,0,0,0.479546,0,0.2866
id29_0009,CelebDF_test_SEALED,0,1,0.778146,0,0.424275
id29_0002,CelebDF_test_SEALED,0,0,0.480879,0,0.084025
id29_0003,CelebDF_test_SEALED,0,0,0.458826,0,0.021588
id32_0004,CelebDF_test_SEALED,0,1,0.785943,0,0.007398
id29_0004,CelebDF_test_SEALED,0,1,0.617494,1,0.636374
id29_0005,CelebDF_test_SEALED,0,1,0.713836,0,0.068724
id29_0006,CelebDF_test_SEALED,0,1,0.5102,0,0.271908
id29_0007,CelebDF_test_SEALED,0,1,0.697379,0,0.000966
id32_0001,CelebDF_test_SEALED,0,1,0.828762,0,0.001336
id29_0008,CelebDF_test_SEALED,0,1,0.667442,0,0.34833
id32_0000,CelebDF_test_SEALED,0,1,0.79033,0,0.016101
id32_0002,CelebDF_test_SEALED,0,1,0.81224,1,0.752942
id32_0005,CelebDF_test_SEALED,0,1,0.74217,0,2.2e-05
id32_0009,CelebDF_test_SEALED,0,1,0.681673,0,0.0313
id32_0003,CelebDF_test_SEALED,0,1,0.803444,0,0.418332
id32_0007,CelebDF_test_SEALED,0,1,0.663857,0,0.001373
id32_0008,CelebDF_test_SEALED,0,1,0.84282,0,0.147629
id33_0000,CelebDF_test_SEALED,0,1,0.51752,0,0.134567
id33_0002,CelebDF_test_SEALED,0,1,0.679456,0,0.012393
id33_0006,CelebDF_test_SEALED,0,1,0.721662,0,0.000252
id33_0001,CelebDF_test_SEALED,0,1,0.522261,0,0.285869
id33_0004,CelebDF_test_SEALED,0,1,0.704382,0,0.31897
id33_0003,CelebDF_test_SEALED,0,1,0.677027,0,0.153852
id33_0007,CelebDF_test_SEALED,0,1,0.681433,0,0.445418
id33_0009,CelebDF_test_SEALED,0,1,0.6105,0,0.217223
id33_0008,CelebDF_test_SEALED,0,0,0.444574,0,0.103742
id34_0002,CelebDF_test_SEALED,0,1,0.562373,0,0.305369
id34_0007,CelebDF_test_SEALED,0,1,0.684366,0,0.153711
id34_0005,CelebDF_test_SEALED,0,1,0.505139,0,0.015361
id35_0004,CelebDF_test_SEALED,0,1,0.847739,0,0.115886
id35_0001,CelebDF_test_SEALED,0,1,0.684377,0,0.329371
id34_0009,CelebDF_test_SEALED,0,0,0.271111,0,0.113005
id35_0002,CelebDF_test_SEALED,0,1,0.70089,0,0.409835
id36_0008,CelebDF_test_SEALED,0,1,0.755506,0,0.462048
id36_0009,CelebDF_test_SEALED,0,1,0.779441,0,0.008195
id35_0003,CelebDF_test_SEALED,0,1,0.8329,0,0.446163
id35_0005,CelebDF_test_SEALED,0,1,0.64069,0,0.111399
id35_0007,CelebDF_test_SEALED,0,1,0.769908,0,0.385826
id35_0006,CelebDF_test_SEALED,0,1,0.791688,0,0.081757
id36_0002,CelebDF_test_SEALED,0,1,0.638043,0,0.145104
id36_0004,CelebDF_test_SEALED,0,1,0.659554,0,0.037245
id36_0000,CelebDF_test_SEALED,0,1,0.651596,0,0.192476
id36_0003,CelebDF_test_SEALED,0,1,0.750014,0,0.000966
id36_0007,CelebDF_test_SEALED,0,1,0.737881,0,0.153332
id36_0005,CelebDF_test_SEALED,0,1,0.725595,0,0.000443
id36_0006,CelebDF_test_SEALED,0,1,0.79587,0,0.366633
id38_0001,CelebDF_test_SEALED,0,1,0.789476,0,0.39864
id38_0002,CelebDF_test_SEALED,0,1,0.691668,0,0.00838
id38_0000,CelebDF_test_SEALED,0,1,0.865621,1,0.686803
id38_0003,CelebDF_test_SEALED,0,1,0.83432,1,0.823121
id38_0004,CelebDF_test_SEALED,0,1,0.711567,0,0.382733
id38_0005,CelebDF_test_SEALED,0,1,0.852346,0,0.345503
id38_0006,CelebDF_test_SEALED,0,1,0.840278,0,0.485941
id38_0009,CelebDF_test_SEALED,0,1,0.610948,0,0.332428
id38_0008,CelebDF_test_SEALED,0,1,0.582297,1,0.851842
id38_0007,CelebDF_test_SEALED,0,1,0.791795,1,0.545571
id49_0001,CelebDF_test_SEALED,0,1,0.700426,1,0.565947
id49_0000,CelebDF_test_SEALED,0,1,0.552391,0,0.003726
id49_0002,CelebDF_test_SEALED,0,0,0.315034,0,0.30544
id49_0003,CelebDF_test_SEALED,0,0,0.334169,0,0.156402
id49_0008,CelebDF_test_SEALED,0,0,0.352513,0,0.001218
id49_0004,CelebDF_test_SEALED,0,0,0.33109,0,0.349755
id49_0005,CelebDF_test_SEALED,0,0,0.273621,0,0.454396
id49_0007,CelebDF_test_SEALED,0,0,0.25087,0,0.285609
id49_0006,CelebDF_test_SEALED,0,0,0.491776,0,0.275269
id49_0009,CelebDF_test_SEALED,0,0,0.442547,0,0.082237
id50_0000,CelebDF_test_SEALED,0,1,0.797784,0,0.121303
id50_0003,CelebDF_test_SEALED,0,1,0.521515,1,0.532527
id50_0006,CelebDF_test_SEALED,0,1,0.75271,0,0.097321
id50_0005,CelebDF_test_SEALED,0,1,0.629903,0,0.291189
id50_0002,CelebDF_test_SEALED,0,1,0.830656,1,0.972738
id50_0007,CelebDF_test_SEALED,0,1,0.74912,1,0.569591
id50_0004,CelebDF_test_SEALED,0,1,0.644715,0,0.376717
id50_0001,CelebDF_test_SEALED,0,0,0.465172,1,0.696546
id51_0000,CelebDF_test_SEALED,0,1,0.67021,0,0.232869
id50_0009,CelebDF_test_SEALED,0,1,0.606214,0,0.32381
id51_0001,CelebDF_test_SEALED,0,1,0.674964,0,0.085341
id50_0008,CelebDF_test_SEALED,0,1,0.752718,0,0.143919
id51_0002,CelebDF_test_SEALED,0,1,0.674165,0,0.009125
id51_0006,CelebDF_test_SEALED,0,1,0.528775,1,0.536513
id51_0005,CelebDF_test_SEALED,0,1,0.813694,0,0.255844
id51_0008,CelebDF_test_SEALED,0,1,0.509865,0,0.424449
id51_0007,CelebDF_test_SEALED,0,1,0.618006,1,0.628999
id52_0003,CelebDF_test_SEALED,0,1,0.739125,0,0.44824
id52_0002,CelebDF_test_SEALED,0,1,0.6452,0,0.002415
id52_0005,CelebDF_test_SEALED,0,1,0.748782,1,0.519174
id51_0009,CelebDF_test_SEALED,0,1,0.818192,0,0.059935
id52_0009,CelebDF_test_SEALED,0,1,0.791345,0,0.451012
id52_0000,CelebDF_test_SEALED,0,1,0.805185,0,0.038797
id52_0004,CelebDF_test_SEALED,0,0,0.403431,0,0.013141
id52_0006,CelebDF_test_SEALED,0,1,0.600448,0,0.472894
id53_0001,CelebDF_test_SEALED,0,1,0.525054,0,0.212269
id52_0007,CelebDF_test_SEALED,0,1,0.833391,0,0.195759
id52_0008,CelebDF_test_SEALED,0,1,0.581307,0,7.3e-05
id53_0000,CelebDF_test_SEALED,0,1,0.538444,0,0.094027
id53_0004,CelebDF_test_SEALED,0,1,0.68587,0,0.018986
id53_0002,CelebDF_test_SEALED,0,0,0.416261,0,0.001664
id53_0006,CelebDF_test_SEALED,0,0,0.432918,0,0.275529
id53_0003,CelebDF_test_SEALED,0,1,0.80334,0,0.127704
id53_0005,CelebDF_test_SEALED,0,1,0.589977,0,0.443999
id54_0003,CelebDF_test_SEALED,0,1,0.878146,0,0.149902
id53_0007,CelebDF_test_SEALED,0,1,0.624571,0,0.485941
id53_0008,CelebDF_test_SEALED,0,1,0.593756,0,0.133497
id53_0009,CelebDF_test_SEALED,0,1,0.732546,0,0.368788
id54_0000,CelebDF_test_SEALED,0,1,0.665977,0,0.214213
id54_0005,CelebDF_test_SEALED,0,1,0.789601,0,0.000861
id54_0006,CelebDF_test_SEALED,0,1,0.786232,0,0.317374
id54_0008,CelebDF_test_SEALED,0,1,0.772929,0,0.398913
id54_0007,CelebDF_test_SEALED,0,1,0.528728,0,0.013404
id54_0009,CelebDF_test_SEALED,0,1,0.781965,0,0.352555
id55_0001,CelebDF_test_SEALED,0,1,0.517279,0,0.000133
id55_0002,CelebDF_test_SEALED,0,1,0.75955,0,0.087535
id55_0003,CelebDF_test_SEALED,0,1,0.775098,0,0.242754
id55_0000,CelebDF_test_SEALED,0,0,0.463648,0,0.306438
id55_0005,CelebDF_test_SEALED,0,1,0.645535,0,0.11384
id55_0006,CelebDF_test_SEALED,0,0,0.465481,0,0.001144
id55_0007,CelebDF_test_SEALED,0,0,0.490051,0,0.046466
id56_0001,CelebDF_test_SEALED,0,1,0.654316,0,0.275411
id56_0002,CelebDF_test_SEALED,0,0,0.289901,0,0.401249
id55_0008,CelebDF_test_SEALED,0,0,0.492077,0,0.083368
id56_0000,CelebDF_test_SEALED,0,1,0.699035,1,0.610523
id55_0009,CelebDF_test_SEALED,0,1,0.663437,0,0.349063
id56_0007,CelebDF_test_SEALED,0,1,0.537655,0,0.263828
id56_0005,CelebDF_test_SEALED,0,0,0.443993,1,0.51554
id56_0003,CelebDF_test_SEALED,0,1,0.517598,0,0.137654
id56_0004,CelebDF_test_SEALED,0,1,0.521334,0,0.130558
id56_0009,CelebDF_test_SEALED,0,1,0.832095,1,0.597128
id56_0006,CelebDF_test_SEALED,0,1,0.71956,0,0.009764
id56_0008,CelebDF_test_SEALED,0,0,0.418022,0,0.038197
id57_0000,CelebDF_test_SEALED,0,1,0.782727,0,0.140361
id57_0001,CelebDF_test_SEALED,0,1,0.758435,0,0.033708
id57_0002,CelebDF_test_SEALED,0,1,0.825591,0,4e-05
id57_0003,CelebDF_test_SEALED,0,1,0.842015,0,0.448052
id57_0007,CelebDF_test_SEALED,0,1,0.76752,0,0.007361
id57_0006,CelebDF_test_SEALED,0,1,0.738094,0,0.020665
id57_0009,CelebDF_test_SEALED,0,1,0.867463,1,0.516946
id57_0004,CelebDF_test_SEALED,0,1,0.815371,0,0.432448
id57_0005,CelebDF_test_SEALED,0,1,0.859666,0,0.119004
id58_0000,CelebDF_test_SEALED,0,1,0.661791,0,0.030377
id58_0001,CelebDF_test_SEALED,0,1,0.76801,0,0.132319
id57_0008,CelebDF_test_SEALED,0,1,0.772464,0,0.217281
id58_0002,CelebDF_test_SEALED,0,1,0.759312,0,0.231665
id58_0004,CelebDF_test_SEALED,0,1,0.846554,0,0.168227
id58_0008,CelebDF_test_SEALED,0,1,0.773633,0,0.0252
id58_0005,CelebDF_test_SEALED,0,1,0.719958,0,0.377303
id58_0007,CelebDF_test_SEALED,0,1,0.784938,0,0.100348
id58_0006,CelebDF_test_SEALED,0,1,0.518128,0,0.243233
id58_0009,CelebDF_test_SEALED,0,1,0.703333,1,0.875502
00004,CelebDF_test_SEALED,0,1,0.635716,1,0.574244
00006,CelebDF_test_SEALED,0,1,0.548514,0,0.282786
00014,CelebDF_test_SEALED,0,1,0.63293,0,0.1819
00002,CelebDF_test_SEALED,0,1,0.599369,0,0.019246
00009,CelebDF_test_SEALED,0,0,0.28565,0,0.026831
00012,CelebDF_test_SEALED,0,1,0.815145,0,0.183649
00017,CelebDF_test_SEALED,0,1,0.741108,0,0.000786
00025,CelebDF_test_SEALED,0,1,0.746243,0,0.252223
00021,CelebDF_test_SEALED,0,1,0.562896,0,0.203522
00019,CelebDF_test_SEALED,0,0,0.468396,0,0.228174
00030,CelebDF_test_SEALED,0,1,0.602138,0,0.47064
00027,CelebDF_test_SEALED,0,0,0.468089,0,0.017734
00032,CelebDF_test_SEALED,0,1,0.841989,0,0.43552
00035,CelebDF_test_SEALED,0,1,0.558832,0,0.002635
00037,CelebDF_test_SEALED,0,1,0.756634,0,0.292643
00043,CelebDF_test_SEALED,0,1,0.582765,0,0.152588
00039,CelebDF_test_SEALED,0,1,0.639642,0,0.126342
00041,CelebDF_test_SEALED,0,0,0.440695,0,0.333778
00050,CelebDF_test_SEALED,0,1,0.74728,1,0.797919
00046,CelebDF_test_SEALED,0,1,0.618002,1,0.508543
00048,CelebDF_test_SEALED,0,1,0.8642,1,0.69301
00052,CelebDF_test_SEALED,0,0,0.389049,0,0.437073
00054,CelebDF_test_SEALED,0,1,0.574712,0,0.421495
00058,CelebDF_test_SEALED,0,1,0.690133,1,0.839179
00056,CelebDF_test_SEALED,0,0,0.493124,0,1e-06
00060,CelebDF_test_SEALED,0,1,0.602276,0,0.159755
00063,CelebDF_test_SEALED,0,1,0.7395,0,0.418519
00067,CelebDF_test_SEALED,0,0,0.48281,1,0.510825
00065,CelebDF_test_SEALED,0,0,0.309819,1,0.509388
00069,CelebDF_test_SEALED,0,0,0.351216,0,0.313361
00072,CelebDF_test_SEALED,0,1,0.574894,0,0.438171
00075,CelebDF_test_SEALED,0,0,0.383154,0,0.477207
00079,CelebDF_test_SEALED,0,0,0.38816,0,0.390767
00077,CelebDF_test_SEALED,0,0,0.43059,0,0.022223
00085,CelebDF_test_SEALED,0,1,0.614471,0,0.241828
00087,CelebDF_test_SEALED,0,1,0.591505,0,0.183204
00082,CelebDF_test_SEALED,0,0,0.458738,1,0.556717
00089,CelebDF_test_SEALED,0,1,0.639098,0,0.295233
00091,CelebDF_test_SEALED,0,1,0.788874,1,0.867198
00097,CelebDF_test_SEALED,0,0,0.392225,0,0.163732
00095,CelebDF_test_SEALED,0,1,0.841189,1,0.76404
00101,CelebDF_test_SEALED,0,1,0.63357,0,0.023428
00099,CelebDF_test_SEALED,0,1,0.538607,0,0.000952
00103,CelebDF_test_SEALED,0,1,0.645105,0,0.149935
00105,CelebDF_test_SEALED,0,1,0.610027,0,0.045857
00109,CelebDF_test_SEALED,0,1,0.753199,0,0.033169
00107,CelebDF_test_SEALED,0,0,0.384145,1,0.862264
00111,CelebDF_test_SEALED,0,1,0.865171,0,0.092043
00113,CelebDF_test_SEALED,0,1,0.71257,0,0.160454
00115,CelebDF_test_SEALED,0,0,0.468931,0,0.000645
00117,CelebDF_test_SEALED,0,1,0.660002,0,0.32632
00121,CelebDF_test_SEALED,0,1,0.595903,0,0.157945
00119,CelebDF_test_SEALED,0,1,0.807676,0,0.480673
00123,CelebDF_test_SEALED,0,1,0.757283,0,3e-06
00126,CelebDF_test_SEALED,0,1,0.859462,0,0.493617
00130,CelebDF_test_SEALED,0,0,0.365597,0,0.422746
00132,CelebDF_test_SEALED,0,1,0.778535,0,0.349579
00128,CelebDF_test_SEALED,0,1,0.824882,0,0.426558
00136,CelebDF_test_SEALED,0,1,0.827182,0,0.000354
00140,CelebDF_test_SEALED,0,1,0.609056,0,0.130388
00138,CelebDF_test_SEALED,0,1,0.684809,0,0.291419
00145,CelebDF_test_SEALED,0,1,0.770964,0,0.273798
00149,CelebDF_test_SEALED,0,1,0.793201,0,0.002823
00151,CelebDF_test_SEALED,0,1,0.86721,0,0.422114
00147,CelebDF_test_SEALED,0,1,0.536792,0,0.000672
00153,CelebDF_test_SEALED,0,1,0.768411,1,0.569881
00156,CelebDF_test_SEALED,0,1,0.635301,0,0.002789
00159,CelebDF_test_SEALED,0,1,0.797918,1,0.753005
00166,CelebDF_test_SEALED,0,1,0.854939,0,0.00581
00163,CelebDF_test_SEALED,0,1,0.85988,0,0.418654
00161,CelebDF_test_SEALED,0,0,0.274332,0,0.000692
00171,CelebDF_test_SEALED,0,0,0.34658,0,0.001209
00168,CelebDF_test_SEALED,0,1,0.673272,1,0.807753
00173,CelebDF_test_SEALED,0,1,0.843839,1,0.851475
00178,CelebDF_test_SEALED,0,1,0.798616,1,0.582864
00180,CelebDF_test_SEALED,0,1,0.572153,0,0.268594
00175,CelebDF_test_SEALED,0,1,0.812242,1,0.722105
00182,CelebDF_test_SEALED,0,1,0.741234,0,0.379106
00186,CelebDF_test_SEALED,0,0,0.33114,0,0.000192
00188,CelebDF_test_SEALED,0,1,0.507591,1,0.656583
00190,CelebDF_test_SEALED,0,1,0.513896,0,0.167715
00194,CelebDF_test_SEALED,0,0,0.238729,0,0.000348
00192,CelebDF_test_SEALED,0,1,0.675114,0,0.001861
00197,CelebDF_test_SEALED,0,1,0.596542,1,0.69281
00199,CelebDF_test_SEALED,0,0,0.298881,0,0.015969
00203,CelebDF_test_SEALED,0,1,0.561883,0,0.180984
00207,CelebDF_test_SEALED,0,1,0.834002,0,0.135809
00209,CelebDF_test_SEALED,0,1,0.742446,0,0.005555
00205,CelebDF_test_SEALED,0,1,0.530959,0,0.371181
00212,CelebDF_test_SEALED,0,0,0.337604,0,0.172909
00214,CelebDF_test_SEALED,0,0,0.328284,0,0.410533
00216,CelebDF_test_SEALED,0,0,0.479477,0,0.446202
00218,CelebDF_test_SEALED,0,1,0.581409,0,0.338662
00220,CelebDF_test_SEALED,0,1,0.637571,0,0.135144
00222,CelebDF_test_SEALED,0,0,0.367575,0,0.005039
00224,CelebDF_test_SEALED,0,1,0.742756,1,0.594951
00227,CelebDF_test_SEALED,0,0,0.222946,0,0.395626
00229,CelebDF_test_SEALED,0,1,0.574462,0,0.022867
00231,CelebDF_test_SEALED,0,1,0.750638,1,0.518642
00233,CelebDF_test_SEALED,0,0,0.295365,0,0.163496
00235,CelebDF_test_SEALED,0,0,0.320032,0,2e-05
00238,CelebDF_test_SEALED,0,1,0.599422,1,0.693438
00250,CelebDF_test_SEALED,0,0,0.462476,0,0.007703
00240,CelebDF_test_SEALED,0,1,0.698423,1,0.666131
00252,CelebDF_test_SEALED,0,1,0.88489,0,0.000479
00255,CelebDF_test_SEALED,0,0,0.272937,0,0.023577
00245,CelebDF_test_SEALED,0,0,0.317676,0,0.000232
00243,CelebDF_test_SEALED,0,1,0.797696,0,0.161221
00257,CelebDF_test_SEALED,0,1,0.657206,0,0.11529
00260,CelebDF_test_SEALED,0,1,0.574614,0,0.009788
00248,CelebDF_test_SEALED,0,0,0.235174,0,0.471558
00262,CelebDF_test_SEALED,0,1,0.758398,1,0.531865
00267,CelebDF_test_SEALED,0,1,0.501339,0,0.321575
00264,CelebDF_test_SEALED,0,0,0.304559,0,0.240962
00272,CelebDF_test_SEALED,0,1,0.609124,0,0.008944
id19_id20_0002,CelebDF_test_SEALED,1,1,0.744532,1,0.892773
00274,CelebDF_test_SEALED,0,0,0.247508,0,0.001513
00269,CelebDF_test_SEALED,0,0,0.440285,0,0.014447
00280,CelebDF_test_SEALED,0,1,0.648644,0,0.142195
00277,CelebDF_test_SEALED,0,0,0.261954,0,0.03886
00282,CelebDF_test_SEALED,0,1,0.669055,0,0.425184
00284,CelebDF_test_SEALED,0,1,0.588517,0,0.002126
00292,CelebDF_test_SEALED,0,0,0.321245,0,0.256877
00287,CelebDF_test_SEALED,0,0,0.407724,0,0.491339
00294,CelebDF_test_SEALED,0,1,0.7084,0,0.250218
id19_id20_0000,CelebDF_test_SEALED,1,1,0.840442,1,0.699066
00296,CelebDF_test_SEALED,0,1,0.790608,0,0.438653
id19_id21_0002,CelebDF_test_SEALED,1,1,0.796067,1,0.8884
00298,CelebDF_test_SEALED,0,1,0.527916,0,0.226817
id19_id20_0004,CelebDF_test_SEALED,1,1,0.771352,1,0.623856
id19_id20_0001,CelebDF_test_SEALED,1,1,0.858965,1,0.51267
id19_id22_0002,CelebDF_test_SEALED,1,1,0.864668,1,0.760675
id19_id20_0008,CelebDF_test_SEALED,1,1,0.829388,1,0.822654
id19_id20_0007,CelebDF_test_SEALED,1,1,0.881411,1,0.750499
id19_id20_0006,CelebDF_test_SEALED,1,1,0.804137,1,0.745606
id19_id21_0000,CelebDF_test_SEALED,1,1,0.851401,1,0.941403
id19_id21_0004,CelebDF_test_SEALED,1,1,0.85111,1,0.787519
id19_id21_0007,CelebDF_test_SEALED,1,1,0.894795,1,0.873862
id19_id21_0008,CelebDF_test_SEALED,1,1,0.810217,1,0.593487
id19_id21_0001,CelebDF_test_SEALED,1,1,0.872328,1,0.580878
id19_id21_0006,CelebDF_test_SEALED,1,1,0.80136,1,0.625182
id19_id20_0009,CelebDF_test_SEALED,1,1,0.839458,1,0.95667
id19_id23_0002,CelebDF_test_SEALED,1,1,0.82101,1,0.846477
id19_id22_0004,CelebDF_test_SEALED,1,1,0.78933,1,0.609573
id19_id22_0000,CelebDF_test_SEALED,1,1,0.876875,1,0.862157
id19_id22_0005,CelebDF_test_SEALED,1,1,0.865435,1,0.870932
id19_id21_0009,CelebDF_test_SEALED,1,1,0.870014,1,0.874083
id19_id24_0002,CelebDF_test_SEALED,1,1,0.850623,1,0.861538
id19_id22_0001,CelebDF_test_SEALED,1,1,0.878781,1,0.749066
id19_id22_0008,CelebDF_test_SEALED,1,1,0.833905,0,0.355471
id19_id22_0006,CelebDF_test_SEALED,1,1,0.836484,1,0.589767
id19_id22_0007,CelebDF_test_SEALED,1,1,0.886317,1,0.902487
id19_id23_0005,CelebDF_test_SEALED,1,1,0.831241,1,0.873645
id19_id25_0002,CelebDF_test_SEALED,1,1,0.873069,1,0.701804
id19_id23_0004,CelebDF_test_SEALED,1,1,0.797374,1,0.745854
id19_id23_0000,CelebDF_test_SEALED,1,1,0.847779,1,0.856393
id19_id23_0006,CelebDF_test_SEALED,1,1,0.824306,1,0.55152
id19_id23_0008,CelebDF_test_SEALED,1,1,0.864447,1,0.771142
id19_id22_0009,CelebDF_test_SEALED,1,1,0.864496,1,0.95979
