video_path,label,roi_mouth_dct_midband_std,roi_mouth_hf_residual_energy,roi_mouth_texture_flicker,roi_seam_gradient_disc,roi_seam_texture_mismatch,roi_seam_color_mismatch,roi_mouth_motion_texture_corr,roi_mouth_motion_texture_lag
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id0_0001.mp4,0,0.01383204508686158,7.2979543805122375,0.1968905904744339,39.351365375518796,42.77210957178124,13.57569468080394,0.42107353965737837,0.2807574007438785
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id10_0004.mp4,0,0.01890324217298826,5.335652256011963,0.1884700006822535,52.465094566345215,8.704434538939035,100.01099737266958,0.6336036208114949,0.23140698922360678
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id0_0006.mp4,0,0.03643664410277409,7.4830215841531755,0.16484527134639226,40.169066953659055,35.53380173356537,8.890806285794767,0.214935419388549,0.3294191217063736
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id10_0002.mp4,0,0.02356456178361953,2.676771506667137,0.2118145825012493,36.58244724273682,1.8746506220468233,74.45354453305495,0.5787610865538118,0.4774839781278162
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id0_0003.mp4,0,0.029869895896681358,9.355719482898712,0.3953968497494589,46.67411079406738,40.44787693055231,6.933663566651648,0.29530528138005907,0.008235512911800726
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id0_0005.mp4,0,0.02314620296629441,11.89991157305868,0.3928294040913005,49.19668769836426,7.795684229145908,74.61114272651628,0.18972012646491107,-0.186624242258366
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id11_0002.mp4,0,0.01815471834426988,4.561213397979737,0.1829101930895829,44.22509422302246,8.993883900944544,40.10268620740332,0.44907520453110583,-0.14938454729714576
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id11_0010.mp4,0,0.031823938488636364,2.643135118484497,0.14838163298961493,35.817745971679685,20.59350426913941,17.65748601091545,0.5197770211441993,0.20252830530254118
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id11_0008.mp4,0,0.015933463048908116,8.904007852077484,0.18682749986848235,53.96780414581299,19.86280655485503,62.88677432635164,0.2925572661059905,0.05147947679622677
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id11_0007.mp4,0,0.03214250230869577,9.442996782064437,0.2959275896276724,53.550276565551755,7.175279153232175,89.95972316997391,0.3214045741144046,0.09123077110811105
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id11_0005.mp4,0,0.024619594487623638,4.065958923101425,0.32756554974522556,37.079753971099855,9.796301832499406,3.5193145568651714,0.3108872618408978,-0.06466245764520899
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id11_0003.mp4,0,0.021096506307471834,11.289641678333282,0.28423563223104586,57.925789260864256,4.635997316223453,93.02415035235155,0.38504627275324715,0.47041679638384026
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id11_0006.mp4,0,0.021184817764664576,3.82377849817276,0.2300656083935283,40.438818359375,25.03148085410508,32.89749979721512,0.2951128421216462,-0.09067829021139043
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id11_0001.mp4,0,0.03382328876415634,11.710337889194488,0.2725385374199636,36.52253603935242,25.3436301744583,46.47562491799115,0.40402828609145,0.4824666370333473
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id11_0009.mp4,0,0.02252473544764316,9.33844165802002,0.10882663100311196,49.41346912384033,7.258804456957532,38.25684736000998,0.5871673440302557,0.3456142454411784
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id12_0000.mp4,0,0.008863985850058022,4.181617188453674,0.04282916748439192,33.037355184555054,17.923533513139045,26.312485210337456,0.3941258983733963,0.10960224629944282
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id12_0006.mp4,0,0.02301319413764617,8.750404455722906,0.41993323544711536,43.78520163511619,24.48645183724173,51.57047492567907,0.3051601718613326,0.37164093087180006
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id12_0005.mp4,0,0.026300035292195604,3.1603505343198774,0.16377336356428351,34.15536742210388,14.415228013601752,7.1332840413163385,0.35078443138690196,0.013604995309932073
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id12_0004.mp4,0,0.013063032877932241,5.291418206691742,0.15903568838215476,39.426031827926636,10.744068085667502,30.00419361273422,0.5293376798559871,0.6984637894184338
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id13_0004.mp4,0,0.04070860247114077,2.0100315630435945,0.35959139367149007,25.759900093078613,36.24401014589394,12.807401158535612,0.5628918440371712,-0.05257731840584941
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id12_0001.mp4,0,0.012560182805943848,4.855518692731858,0.14226888820579708,38.30748062133789,1.465560373297428,31.999220690627975,0.4727726782916192,0.04663667109863157
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id10_0009.mp4,0,0.026904982349279023,11.629282743502886,0.3550354590074992,52.1278450794709,5.962661634413656,23.12831897611982,0.7644583724260524,0.1776951391545962
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id13_0005.mp4,0,0.026991589027018793,1.8651899829506875,0.2671225571068566,28.3632568359375,39.02633694931478,13.011074454415128,0.4473718475450734,0.09762591892579298
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id13_0001.mp4,0,0.017202696668366053,4.215518885850907,0.2604021761996168,36.36678771972656,5.17825505634387,60.42243842564757,0.18124670289330333,0.06792191409170481
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id13_0000.mp4,0,0.017195809631861982,4.738575100898743,0.27949027981542807,36.185462665557864,6.4313727763343085,59.88628329308415,0.23128951876568865,-0.028680393435989295
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id13_0009.mp4,0,0.026389128694680696,2.1367944210767744,0.13600277484741807,39.208053302764895,14.670164479260222,77.04767993771547,0.3774477940743015,0.29433382159811283
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id13_0002.mp4,0,0.029229286924275885,2.3433969244360924,0.3544670256803073,28.0985990524292,14.73389211406087,13.208558644527102,0.5321779202189576,0.14912258492639804
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id13_0003.mp4,0,0.021714810989639385,3.887004351615906,0.2043564707657598,35.352366018295285,27.31664895661397,42.8078976849958,0.10447501087973386,0.024703691664423745
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id13_0010.mp4,0,0.015362254075525205,2.307547649741173,0.1502860110458598,40.30897226333618,14.888656657763988,27.819684758736923,0.4554143245297555,0.3384999009410912
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id16_0000.mp4,0,0.027312047950449444,2.93635587629519,0.2544622013432658,34.767493197792454,14.82830069096027,44.15128426213952,0.22803753625965245,0.21902039371177034
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id13_0008.mp4,0,0.02727225638169054,3.715584713220596,0.3720028276202594,29.475017690658568,6.594434113686771,62.81626785366418,0.7123264633733037,0.52763777700437
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id13_0007.mp4,0,0.01786495614253301,4.632317447662354,0.20452948670863647,40.98535947799682,27.433463602603332,26.185068077117613,0.7908690372503236,0.5705497691478761
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id13_0013.mp4,0,0.023076675249138076,4.345282585997331,0.3395344051489414,31.994376935456927,13.457971928645923,17.320961458904684,0.14404065559094434,-0.1674721504720926
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id13_0014.mp4,0,0.02021239061854583,13.937623250484467,0.13235901988110477,56.67016725540161,51.83470254679662,20.65247239214482,0.4808815333536387,0.46485000756703027
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id13_0012.mp4,0,0.027919662857760822,7.21261203289032,0.21092808708069244,55.533582305908205,17.716633925819128,86.55698565139924,0.5228770513530963,0.2597445161734704
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id16_0001.mp4,0,0.014964892918612391,2.5626960396766663,0.1828738623478805,33.50527095794678,1.74592755726216,51.3991843703325,0.32381705657429927,0.037222231729783985
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id16_0011.mp4,0,0.014224286082961127,5.9461545586586,0.07272185241529705,48.017450141906735,20.612825043449455,3.9692284389384724,0.26371539419118245,0.16643036373774112
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id13_0011.mp4,0,0.024711894096780977,6.525992089509964,0.21703901686057725,41.6770601272583,22.06180792049425,18.734457797295143,0.19124804731426742,0.04136000887693854
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id13_0015.mp4,0,0.027038029240247483,4.617888361215591,0.29612817982170525,36.737231969833374,31.191929941365288,50.153376939016084,0.46871287388982363,0.19712094757834098
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id16_0002.mp4,0,0.01663011960873868,3.0305035203695296,0.19790434865554196,34.899085187911986,3.033137766909539,51.760438138113656,0.4266359761652936,0.08872051846232616
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id16_0003.mp4,0,0.028573364956956223,4.476212978363037,0.133020770654262,34.14574117660523,9.688688190343544,34.295964254428576,0.3497965218245149,0.026412141636120424
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id16_0006.mp4,0,0.022786725486128485,2.5777518004179,0.18031899474835222,29.76351990699768,3.0793729933386493,60.1182860932618,0.20272359393069028,0.2141511419817946
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id16_0005.mp4,0,0.01524731526719336,3.005687248706818,0.06604177159579738,39.985558891296385,16.617536016908353,89.9300309632952,0.708746162394417,0.47198033370204323
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id17_0000.mp4,0,0.018574066079077252,10.6467120885849,0.08723220941678955,48.376236820220946,10.996660223793402,42.32759085870636,0.3663910147573074,0.12385420867360455
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id16_0013.mp4,0,0.023935118442477536,2.3782985299825667,0.1830446183653679,31.51754961013794,22.103262930604135,1.797463298064941,0.5678135172446128,-0.054196028578859565
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id17_0004.mp4,0,0.02360406989940287,9.924044573307038,0.23007857841612633,50.49342060089111,8.017092320368732,49.96599853482843,0.2933444564491855,0.24431060007758404
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id16_0007.mp4,0,0.034654382010571055,3.940679705142975,0.18920163291430114,37.09069871902466,15.116151231086793,3.373928179775794,0.22008471108134842,0.08022410063046993
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id16_0004.mp4,0,0.029128363524003456,4.428160870075226,0.2530290115140078,41.819014167785646,12.883408161887752,66.53997058030367,0.5995372197345947,0.21652977880074523
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id16_0010.mp4,0,0.021409480198087947,3.6678224384784697,0.09138046834208402,36.64573149681091,20.126076054399327,33.868415039325114,0.6314292294059068,0.15796559262205379
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id17_0001.mp4,0,0.04875001002970736,11.109416210651398,0.17206410999471533,62.827172470092776,19.50297932206477,94.54953671434328,0.4767960975625111,0.26031634833538697
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id16_0009.mp4,0,0.026500070044654864,4.529391396045685,0.22107568208410477,34.04518713951111,5.824034033724283,65.19633011564756,0.440495488976988,0.41338406238740205
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id16_0012.mp4,0,0.01991928305473008,5.298604512214661,0.10962287460539277,52.10574569702148,1.9873917688712006,67.79744421850346,0.26319509824578213,0.2374028024223553
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id16_0008.mp4,0,0.036368277585002426,3.6073830991983415,0.3527328844316221,37.80847840309143,46.609326059877205,19.00014541278433,0.5323963418183728,0.048982600534902984
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id17_0003.mp4,0,0.022436292482738988,3.8092631816864015,0.07927115815546137,32.940687084198,38.098721782084624,79.01379976946812,0.40819185530890845,0.23942109841354542
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id17_0002.mp4,0,0.03165357584438819,3.5785495221614836,0.15382155271701714,33.10913171768188,33.58559397493474,13.778258518214113,0.45382468760721517,0.2943619601621878
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id17_0006.mp4,0,0.02656796095387941,2.4490789115428924,0.11220974041136633,25.58676595687866,14.940358017068444,39.918746374052645,0.11319041353390431,-0.004854937292154587
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id1_0001.mp4,0,0.022374240917064286,1.7729699298739434,0.2794154611789972,20.162235450744628,15.227511820241237,32.10778694385709,0.4080626292510426,0.0953170472300168
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id17_0007.mp4,0,0.026074586196757326,4.484702527523041,0.13312995871919753,41.54275059700012,7.196306399465195,61.794085815121434,0.5709762699483314,0.2803838350983306
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id1_0004.mp4,0,0.016252742329132607,2.4687027618288995,0.17873458313481794,30.93500804901123,3.167431610692782,89.26821611666166,0.342140203526642,0.08498198367213396
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id17_0008.mp4,0,0.04517633028564363,18.113949513435365,0.37030211242817557,49.125731468200684,19.093411472857106,32.42767678567382,0.11633824837407401,0.08850941040798066
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id1_0002.mp4,0,0.012589108213544756,5.034482795000076,0.13070484882435973,46.05385694503784,22.519217440056075,28.209185718121432,0.1624644898091317,0.053896599247534524
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id17_0009.mp4,0,0.008505517388128162,4.6556432247161865,0.10761740939822906,41.889704418182376,10.902015926699974,35.07645488278912,0.25817726361434934,0.10185504342651122
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id17_0005.mp4,0,0.02095110153006591,3.9201937347650526,0.14303537926309584,31.909636354446413,30.970518708124473,4.989474003390372,0.21708818097215177,0.02130097787368273
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id1_0000.mp4,0,0.04447172963420836,5.079482731223107,0.2378951011695586,44.66733083724976,3.6058973896014783,85.95572532824357,0.44227184403775727,0.2626577623176368
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id1_0005.mp4,0,0.01879065672540442,2.5064102947711944,0.2428019490935185,27.308235025405885,20.005999273584514,41.73307244045824,0.32433211999659173,0.2624977231904495
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id1_0003.mp4,0,0.02077218743634755,5.866349303722382,0.2343951140691306,50.61369743347168,27.41844343324965,36.97944962599764,0.540795880271536,-0.08728700932161595
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id1_0007.mp4,0,0.004584073156282664,1.8740361005067825,0.01289851995500213,31.994747161865234,20.91241815494406,6.414735159843849,0.17913643255334388,0.2078702520841578
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id1_0009.mp4,0,0.024923942971083562,2.7473925173282625,0.24507286792319027,37.16691246032715,3.8905812837053424,31.743679333239434,0.14289137673720925,0.11724779095236085
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id1_0006.mp4,0,0.018221732140190985,3.925733518600464,0.15603344728075597,45.055776596069336,5.250377618586045,80.197446870594,0.5662795682706877,0.35347077370428587
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id1_0008.mp4,0,0.028061998434967088,3.3991733312606813,0.22439121372851745,29.964506006240846,4.357962809541211,37.81543692396417,0.2699183786831856,0.13333102511194891
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id2_0000.mp4,0,0.025764048686528294,9.562832808494568,0.1422203295695098,51.136448764801024,26.35286003429302,24.84824277046072,0.11776053965692672,0.06612068774798087
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id2_0004.mp4,0,0.02493145598747724,3.3273733139038084,0.21356263866480663,35.481248188018796,22.18663772929785,33.18747327560261,0.2904259631661693,0.029854980978356396
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id2_0001.mp4,0,0.015008338737449157,3.4894091725349425,0.124755760361833,35.683452892303464,24.85449960950909,27.177398671864307,-0.12203865721424442,-0.054788959565823574
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id2_0003.mp4,0,0.022557606285871553,8.444024443626404,0.1235449687320539,39.156822204589844,4.00095249987815,31.189194153262378,0.5922300409101002,0.7190971163645972
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id2_0006.mp4,0,0.013516941364564218,5.056530475616455,0.14332797180534207,34.452503252029416,12.901276532174597,8.866959533504986,0.25959600045833775,-0.12249161036848732
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id2_0007.mp4,0,0.022569262165197192,3.79604309797287,0.24260983811951065,40.33792362213135,23.595472791563445,15.020893089716935,0.3882380803738115,0.31203156370868573
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id2_0005.mp4,0,0.020476727868225863,3.596171122789383,0.07517137742576407,44.59023857116699,14.301762505622909,68.39489393311605,0.11526259193642178,0.17970805205462667
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id2_0002.mp4,0,0.018762560462654544,5.540272533893585,0.1483958683021529,52.3553147315979,2.9107852344114113,80.72088741040916,0.5334357862393206,0.3701547916867911
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id30_0001.mp4,0,0.011806908070351098,7.977116876840592,0.15747959416714252,43.91172103881836,2.4333801525377767,61.8599392105577,0.5321025345842397,0.20687912163829728
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id30_0006.mp4,0,0.016702583200662407,7.022719554412059,0.22456919804735298,38.297133127848305,25.282599157125354,10.070455093980955,0.36766796004826724,0.22420820816329234
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id30_0000.mp4,0,0.015374827819486406,3.6266504923502603,0.27629535548362427,33.545065032111275,1.774277997443118,53.92539739432591,0.7297102144462899,0.07340120696718781
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id2_0008.mp4,0,0.020987055005356494,4.569741767644882,0.2397839423029886,38.57062482833862,19.604947841228817,34.3440058434181,0.3364656375835273,0.09906488022891125
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id30_0002.mp4,0,0.017765241375989692,10.40934716463089,0.1515340496731884,41.18006753921509,21.779345026911994,62.527504153455446,0.467569930587008,0.15333911450743798
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id30_0003.mp4,0,0.01754823232108553,3.9330755848633614,0.18908515808940896,30.17833187705592,5.2925896693717105,58.90415233852473,0.44162225005869066,0.26047952967129784
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id30_0004.mp4,0,0.018105794026035373,2.7674784302711486,0.18136252253191731,29.09602756500244,1.7826507503546707,44.589262299043824,0.3775666881903171,0.28734881359941256
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id30_0007.mp4,0,0.017516728663308594,3.8936582446098327,0.12260680160375248,30.622025203704833,3.085790023682118,51.366121536923686,0.29851762758063205,-0.05225807093848432
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id30_0005.mp4,0,0.012158526852358383,4.394561916589737,0.12623964005570465,31.476019525527953,32.29979260862359,8.151824583067784,0.3221812495803498,0.1283999545135684
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id30_0008.mp4,0,0.00911839518375651,5.792775928974152,0.10517157852196757,51.5157054901123,16.37663328543315,65.28926814853547,0.4418232647648918,0.12224298579781073
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id31_0001.mp4,0,0.021938669445256458,4.5189305484294895,0.14873988689185602,23.59127335548401,25.213621101546646,30.613544387023843,0.22194461849616348,0.46560359493780856
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id30_0009.mp4,0,0.02523609392632477,4.338304907083511,0.13221606645357753,34.26628122329712,14.93387688875776,19.31221884782656,0.10542906190726341,-0.16222476555151955
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id31_0002.mp4,0,0.011380583281740702,3.217701092744485,0.1204386435278515,27.89134020683093,15.748463796541918,29.12344763609416,0.25120197092834096,0.24937977951170343
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id31_0003.mp4,0,0.01588111763130054,6.009347611665726,0.11934942504648993,33.63820586204529,42.24783361243138,74.02529734283932,0.7028719660239938,-0.03353361839938503
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id31_0005.mp4,0,0.016153676995055058,3.222271430492401,0.13300284623947767,27.92326149940491,7.488476392765196,43.70080301450687,0.2487710276844569,0.10181340605430528
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id31_0004.mp4,0,0.035575450156619524,6.176074910163879,0.16830421261934025,33.33830852508545,25.366214864539334,33.69222156269015,0.3177684533496758,0.09820449191471989
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id37_0003.mp4,0,0.018789879393877225,4.576597452163696,0.18022173284982812,39.9992654800415,8.560019113051132,57.36115662132013,0.35857636876004867,-0.06911092650967347
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id31_0006.mp4,0,0.022956260999329924,6.3805300116539,0.1578554307947707,37.966727590560915,4.155120800082874,54.15042475021289,0.515607840373265,0.07975193446043183
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id31_0009.mp4,0,0.01788416806712276,3.0735226690769197,0.15788208721248398,32.3127103805542,11.751090948496081,64.66234446483331,0.6157923190065033,0.38271034804579274
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id37_0000.mp4,0,0.012773405792978415,6.935710442066193,0.1353746326618417,45.63310375213623,30.402742550340758,2.454870213109282,0.533125768049251,0.32837366562588965
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id31_0007.mp4,0,0.013775531142262083,8.643398904800415,0.1323786416710897,47.375122737884524,27.367511498895823,29.249275652133644,0.477900867548307,0.0921065217061039
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id31_0008.mp4,0,0.014549242853405595,2.8823855847120283,0.16302470432866611,31.92308669090271,4.1500100119944605,106.18850111676961,0.1165659665942827,0.09291767796829256
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id37_0002.mp4,0,0.01703346660934128,6.998134249448777,0.12247734503948826,48.291413116455075,11.248100966817738,49.25641999406955,0.8496428956132803,0.5682172736817689
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id37_0001.mp4,0,0.01395744046035544,6.841804432868957,0.2500948400866816,43.86377897262573,2.8201207653962714,60.3383878239833,0.4854778202743966,0.40673562840270766
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id37_0005.mp4,0,0.01936878678879,7.053233861923218,0.11069478305111291,41.59733123779297,3.8645526287788092,95.73778001555698,0.6435532089405669,0.6113192914033407
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id37_0004.mp4,0,0.01855299611011489,3.536602246761322,0.10575854458233269,36.617598962783816,1.3701196895170722,52.952807835169345,0.4295893490578631,0.2725751813960514
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id37_0007.mp4,0,0.016882226060992944,7.037521338462829,0.11175431413617898,41.19652214050293,3.8736951226707106,79.05594249314146,0.6033659084328985,0.5017115443520758
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id37_0006.mp4,0,0.011274701592662778,2.7362496137619017,0.1009952167090804,27.910240030288698,26.43910879528986,23.383210497394295,0.6735839469989134,0.2760984444193014
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id37_0008.mp4,0,0.011908851287142756,7.94302909374237,0.19971221329725308,49.43441133499145,4.43190065269345,89.17421337348289,0.6587287104330994,0.08097947140317063
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id39_0000.mp4,0,0.013888578508272409,8.012406802177429,0.09390127103468338,52.7825026512146,21.501466570542554,78.06622505970097,0.05958523675230692,-0.07212161320516412
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id37_0009.mp4,0,0.011232935152247995,2.286399173736572,0.09692212966999281,25.148722076416014,23.43173972855421,28.22351315451359,0.30846042276941826,0.24675020273629164
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id39_0001.mp4,0,0.01986276161332493,3.966794580221176,0.13568338519515655,31.72416396141052,10.043372660853999,52.0760637916635,0.6128007370672435,0.4660618841864234
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id39_0005.mp4,0,0.013526776523603058,2.1893866520661573,0.10493746743215926,34.89026059859838,28.22890755028261,37.41984881252688,0.32719720533278934,-0.00997694783584306
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id39_0003.mp4,0,0.02813244365283747,5.588371658325196,0.1569938026095773,37.63368473052979,20.54931291009375,55.200873639185055,0.6878410412157028,0.4385231882301215
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id39_0009.mp4,0,0.02644984124462964,3.590962567925453,0.16417751507892997,31.493567752838135,9.353575062998019,10.773817132025707,0.3031185749553986,-0.013098337488945306
