video_path,label,h_anisotropy,h_coherence,h_tensor_trace,h_eig_ratio_log,h_orientation_entropy,h_face_bg_aniso_ratio,h_anisotropy_tstd,h_anisotropy_lag1,h_orient_entropy_tstd,h_orient_entropy_lag1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id0_0009.mp4,0,0.28976194148240686,0.5575103799372082,4165.363248384916,0.601967843198027,2.8082347772060294,17.198296344509416,0.08561315632832672,0.25800873792462664,0.02423817747993588,0.29014634938087347
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id0_0008.mp4,0,0.22097026478055015,0.6462033876501647,2865.1221141326123,0.4529988379629016,2.8225521124326267,0.46966894677971455,0.08578876431243986,0.18472495937375613,0.015054715295536201,-0.026820917261951537
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id0_0006.mp4,0,0.11442289511675792,0.8039390960515199,2532.535073852539,0.23168943071879236,2.8387381076812743,0.9857354116931066,0.08160141319806961,0.775446727164008,0.019690693045335095,0.9104803764786671
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id0_0000.mp4,0,0.22872689365146362,0.6314646141762232,2687.2028366088866,0.4679403566771955,2.821520757675171,0.6259986034122097,0.06076358638778155,0.29155370199489644,0.019234845752060272,0.4808921707302669
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id0_0003.mp4,0,0.34486099360567446,0.4906608596819016,3434.9887283325197,0.7226640789694313,2.821506053209305,14.965377667798753,0.06398012913500513,0.532027237251613,0.016890438633795492,0.4617522825377452
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id10_0004.mp4,0,0.08835153950573946,0.8419616008579188,3884.4461181640627,0.1779439998144259,2.8515932977199556,0.37314244583169864,0.05505802673293616,0.015216888519591416,0.011510532684245648,0.6302342529727667
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id11_0010.mp4,0,0.19424687631101661,0.6896567716139476,1653.9675888061524,0.40052303697477554,2.834924006462097,0.9837329714671543,0.11648453581479866,0.7127296133658455,0.01618176021288526,-0.09796219579237428
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id11_0007.mp4,0,0.20068874620151167,0.6701566916378535,3656.5824966430664,0.4086607633137362,2.8581663191318514,0.8866603915205072,0.062204584437765824,0.45772368882520564,0.011199797859001452,0.2852419368259036
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id11_0002.mp4,0,0.21294494785512513,0.6505095946223209,2578.897361755371,0.4332290796476744,2.8327828466892244,1.0983215740786378,0.03842867823316203,0.2995425938624307,0.014539775813235862,0.41197941309561925
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id11_0003.mp4,0,0.4230411891834375,0.4078235470163317,5749.815084838867,0.9070030329617055,2.7663215041160583,2.9069983500509893,0.058198732800467765,0.43018197778134687,0.025192676438709705,0.4333905450674744
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id11_0009.mp4,0,0.25853721201312413,0.5918993295697053,4179.847915649414,0.5307859534937307,2.8588780581951143,4.47578867927597,0.05266365390113607,0.7350096583182318,0.012009029325920894,0.5699708265810572
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id11_0005.mp4,0,0.3356421995866527,0.49892388627105005,1598.5913284301757,0.6999470888035775,2.823893439769745,1.4863360672973005,0.04270573224318244,0.15355437515967757,0.01642363826433038,0.009190289006755722
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id11_0006.mp4,0,0.2110076919979666,0.6549969249684716,2264.9439208984377,0.4298998392999138,2.843885987997055,0.7281424189877675,0.05555233417545919,0.6808839737666392,0.014381983803235757,0.5532158751615237
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id11_0008.mp4,0,0.3011102939579645,0.5405384041002635,3546.2359313964844,0.6241543645095533,2.822044777870178,1.6594655378131236,0.06075283095961496,0.6324502438722277,0.018270547347807236,0.5979268596811538
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id12_0005.mp4,0,0.17836654319109502,0.7013367085021535,1878.892610168457,0.3619806517114152,2.825139981508255,0.5289554873222119,0.05822383204714499,0.16057406907070634,0.013318424153489886,-0.110468423610409
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id12_0006.mp4,0,0.1337473166416422,0.7708698023047743,3167.3638665614985,0.270668760002046,2.8336464502872567,5.0136120386481755,0.0712693805701084,0.6122532426205436,0.013401990180559901,0.5109631139805445
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id12_0001.mp4,0,0.29737155686767325,0.5437483553394367,2255.3011611938477,0.6149467210040866,2.8424970328807833,1.4343630392233035,0.04845098691538257,0.49958541202749956,0.011188437919321286,0.28680020467844125
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id11_0001.mp4,0,0.15144253415599002,0.7422686180762532,2941.3958694458006,0.30656630673962704,2.840911340713501,0.39467197683204697,0.06369592563239172,0.1963702361433954,0.012650361299850607,-0.1334036941758769
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id12_0004.mp4,0,0.34123596913103044,0.49192936234642737,2094.6564712524414,0.7117975979819826,2.83358570933342,1.4726045989746221,0.030436193374091907,0.5543146693842033,0.010775456791908783,0.30395637050813534
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id12_0000.mp4,0,0.29714362143317075,0.5420682590864189,1809.25818939209,0.6129471250042959,2.8234410107135774,1.6497816117452726,0.015582892074759679,0.4106729505528629,0.011780133038504281,0.2636734978324898
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id13_0004.mp4,0,0.3382913430887512,0.4984363317420975,1342.3750663757323,0.708962732260723,2.8015159964561462,4.597111774312069,0.0700792143855709,0.3768136612107305,0.03448724019233765,0.18886221845679219
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id10_0009.mp4,0,0.34960328697834214,0.48641054099975206,4307.167107997797,0.7342247575696158,2.8415642090332813,0.5952803497632121,0.07182493058307421,0.6264966822632819,0.016606696373515344,0.3837050598109394
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id13_0005.mp4,0,0.3355908459707196,0.5002809014084975,1312.162077331543,0.7008563465079953,2.7968687176704408,3.498468373006986,0.056899347645012116,0.1584657173626248,0.023407815842057686,0.09461250783463004
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id13_0001.mp4,0,0.1067119266290221,0.8084523662379173,2726.016799926758,0.21442443563996633,2.798133945465088,1.1830372978634585,0.029503950225868963,0.16349507056485338,0.009542927869345814,0.5126262933814417
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id13_0009.mp4,0,0.25882332299470956,0.5925572775461815,1927.715835571289,0.5320134119142502,2.8032195806503295,19.36983887748923,0.061468050193220054,0.5763673408075022,0.014305780150792646,0.4821392144229109
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id13_0000.mp4,0,0.06822859809670809,0.8736297383496137,2725.0605072021485,0.1367777321067283,2.801068180799484,0.6486939906283522,0.02875119568471953,-0.08125375548885665,0.00858762175120304,0.02291026995363295
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id13_0002.mp4,0,0.17354634434989188,0.7099190268450575,1118.7824661254883,0.352467664722648,2.8375591397285462,1.003918980784953,0.06804028877161064,0.1500828322889126,0.011794212743946292,0.3080863620497977
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id13_0003.mp4,0,0.12539869132756676,0.7800659234000173,2631.698705291748,0.2527669727401495,2.8417892456054688,0.5346963393464742,0.0465221764298001,0.44898100753903497,0.013076144912210786,0.30483385387507234
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id13_0007.mp4,0,0.14271694244351707,0.751109918512638,2661.4303298950194,0.28759521296654605,2.8560337245464327,2.251429423672648,0.025837172872081697,0.24087100467778202,0.014163379905777785,0.7812547528959735
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id13_0008.mp4,0,0.1832329143903832,0.6957233469278479,1146.3914939880372,0.3726484721365573,2.853157418966293,2.893148486853774,0.06804187682316086,0.469286716622099,0.013797316872919897,0.23705285004768342
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id13_0010.mp4,0,0.0654885556290594,0.8781767144045229,2343.2039993286135,0.13129412500372192,2.822634446620941,1.0223126675763923,0.026653503174216782,0.4509347351754167,0.010331449672625692,0.4601787141032149
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id16_0000.mp4,0,0.3788522031049439,0.45323022184725437,1140.0947851883739,0.8009915215662905,2.8153580050719413,1.754931424734008,0.059347892999468396,0.41746054697467827,0.01886494286359513,0.37541762808781554
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id13_0012.mp4,0,0.3693601411537026,0.46260975891928036,5023.466586303711,0.7784376255724316,2.8174360394477844,0.9403198157266214,0.052728499015903936,0.545076912364439,0.016578100581921554,0.4725193960580319
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id13_0014.mp4,0,0.10873572079472045,0.8125390107970745,5213.38561706543,0.22055265293839713,2.835611563920975,6.043106672459283,0.08118453660622017,0.8446354464673101,0.015551335238200917,0.7046610322350432
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id13_0011.mp4,0,0.09994287194484396,0.8257970637653639,3181.4857421875,0.20210195395531255,2.8280085265636443,1.6614728347048637,0.07351639314055358,0.32024366667267545,0.012776810712412786,0.19749367285992805
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id16_0001.mp4,0,0.32263531601498435,0.5148835478710311,1246.0889976501464,0.6717037358901526,2.812377142906189,3.788628265962372,0.05614525680795391,0.5837201802491824,0.015313998898696331,0.3356146791650361
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id16_0011.mp4,0,0.4537349514735178,0.3767284643133063,2842.045431518555,0.9808223423813196,2.767137533426285,11.562851694632533,0.03812895004858289,0.4967875199485948,0.013190564028276086,0.26289840408301546
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id13_0013.mp4,0,0.12305773765828976,0.7869096073949708,1748.311592503598,0.24894484718296697,2.866031207536396,0.29143340854252114,0.06800827578492923,0.3746304896143046,0.010925130851222506,0.44382451558431607
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id13_0015.mp4,0,0.24141412662716505,0.6179315040211805,1738.690341949463,0.4958299198150019,2.8267446935176848,0.5644609552550598,0.07948345295348656,0.42899969689285816,0.019780403553284615,0.607865663609422
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id16_0002.mp4,0,0.31694856063191673,0.5226355829627141,1285.7997188568115,0.6601469806896778,2.8153888821601867,4.877600672868596,0.06727536739549991,0.5272401858400649,0.027762305079113953,0.21714121576558798
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id17_0004.mp4,0,0.1699086044931421,0.7140747415511051,4830.202862548828,0.34458713567303945,2.8362962305545807,0.8410139483491529,0.06081874980516661,0.15862909501644845,0.013638573157318697,0.1735843967611118
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id16_0005.mp4,0,0.2619406322574537,0.585883753775308,2338.386276245117,0.537013169218584,2.8336014449596405,0.5016168559531404,0.032116022896074146,0.313891037239424,0.011303906099487913,0.36488278548866554
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id16_0003.mp4,0,0.3295016491917031,0.5067752731803983,1787.1866989135742,0.6869096221826287,2.8276111125946044,3.582313615735677,0.0534633526607828,0.7220917378437366,0.010209845588938731,0.26381849792780593
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id17_0000.mp4,0,0.5102792604165657,0.3247515695063303,4364.567707824707,1.1278090675798131,2.6944068312644958,2.724148982902374,0.02914782493728418,0.1824814131735907,0.020375571702277138,0.06012606884859854
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id16_0008.mp4,0,0.24847017692326773,0.6065111351047746,1831.7472274780273,0.5098748002493548,2.860750287771225,2.5703335915214387,0.06543969511762195,0.4401409221761511,0.021359882763911098,0.6901634460303506
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id16_0006.mp4,0,0.2782431974290524,0.566556134244812,1250.4617965698242,0.572927728496286,2.7920064091682435,2.2003774094249557,0.0449525755395845,0.45881220591375166,0.022841501913095114,0.7820619126669103
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id16_0013.mp4,0,0.3804902839804126,0.4522913233004984,1591.8375900268554,0.8058574834922776,2.80066659450531,3.2268447416245083,0.06734501336128555,0.7954922240591562,0.015040769459634838,0.38313549083831877
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id17_0001.mp4,0,0.15130776104576782,0.7398106432077405,5081.682330322265,0.30567493742786817,2.8503199338912966,1.6569745312021424,0.04560462784844254,0.5391742234406525,0.010553597316086929,0.4933417327400366
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id16_0004.mp4,0,0.24288682377847076,0.6190497602999565,2494.153695678711,0.5007016212170242,2.858351802825928,1.3914272819997768,0.09633618387052399,0.7443874553862871,0.010227434076476192,0.7240336457706665
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id16_0012.mp4,0,0.13747125122261808,0.7610915495445292,3134.66481628418,0.27730287198028625,2.8489934682846068,0.29918870700316313,0.04554125068592762,0.6177727704777667,0.0054288595489595266,0.41114426409196253
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id17_0003.mp4,0,0.13384953975952238,0.768666151100227,2008.5072891235352,0.27042945421218406,2.8301024556159975,0.2996169728773871,0.0597826152995551,0.5582243719784744,0.01039382968719335,0.09834278776420942
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id16_0007.mp4,0,0.37551808757955524,0.4548431989342018,1505.600912475586,0.7907746676766256,2.838986265659332,1.9402921820576757,0.03309082623341387,0.23060931263671022,0.007010400370807969,0.3356129249925469
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id16_0010.mp4,0,0.11886972553402222,0.7892532532095536,1997.6683685302735,0.23918459112661009,2.830363017320633,0.6318542576235029,0.03506414426254077,0.5989630796823879,0.015564566539582846,0.6190736804722029
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id16_0009.mp4,0,0.15996435294486236,0.7304151793908485,2376.4980194091795,0.32486589999635,2.8579514503479,12.296022005882488,0.07199848707170191,0.3951146864810583,0.005453111293141377,0.2930556580658477
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id17_0002.mp4,0,0.1480088001966386,0.7475078652203027,1811.5315399169922,0.2996144158440958,2.8562707543373107,0.5977453817960737,0.06440428901366248,0.578518921967416,0.007366515117121201,0.20556097007093707
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id1_0000.mp4,0,0.39358255570735423,0.4359043061876472,2954.6101211547852,0.8332389256232012,2.8176956593990328,2.366855899182132,0.032088259660061444,-0.2046059201287785,0.010691242530013868,-0.052762148436530217
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id17_0006.mp4,0,0.25079015895633033,0.6089059918814383,1241.8179122924805,0.5171544638937902,2.831941658258438,1.3975113030104764,0.09506373801525893,0.7418859921372317,0.010973473746895772,0.3989836647452334
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id17_0007.mp4,0,0.3567329934957809,0.4767624451597289,2431.941764831543,0.7489898183702817,2.8054295480251312,3.0929197541440545,0.055950064275462334,0.2012033909538556,0.01623209285653115,0.40701731777599914
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id17_0005.mp4,0,0.18038674312712027,0.7012239269412583,2048.6062911987306,0.3671805012971288,2.863902580738068,1.530021041700391,0.07579808873167374,0.3467976496990215,0.008592314179026846,0.01696954425680918
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id17_0009.mp4,0,0.3241421379887722,0.5121742516924046,2791.9146118164062,0.674023190576186,2.816333556175232,1.4903493194182347,0.044255390278889827,0.43012546594707457,0.014014435301079176,0.4014826162319955
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id1_0004.mp4,0,0.08365746862659831,0.8488233213692377,1706.7658279418945,0.16834049116862768,2.843898820877075,0.2962079605135567,0.047865404851368636,0.289600050991647,0.013297969393391626,0.19367937529076656
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id1_0005.mp4,0,0.40011058758322254,0.43102694520666474,989.0177463531494,0.8514119291704116,2.7978963017463685,1.2974350668410621,0.058768466562404316,0.2972664641944873,0.02235834002300558,0.47779716672545175
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id1_0001.mp4,0,0.19895461890916702,0.6701712195574114,706.2248889923096,0.40410340392702404,2.849912220239639,0.4131429277576803,0.04234037419094654,0.39704151822519734,0.014252750003405985,-0.6518701800006482
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id1_0002.mp4,0,0.34451453024461004,0.48888352645831823,3022.4898040771486,0.7198032395085037,2.818120610713959,6.244049775520334,0.04016534785906395,0.49763299982786563,0.012246120184910813,0.576508200501535
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id17_0008.mp4,0,0.25372028188585255,0.6061666713496429,3961.409864807129,0.5251740515896424,2.8378993928432465,2.595270367213687,0.10292165175841773,0.685107612520936,0.014771258346341347,0.7500387769666284
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id1_0009.mp4,0,0.3769461438664424,0.4544240811736377,1785.0150917053222,0.7955193251492515,2.814122259616852,3.070074416417679,0.04989589271883187,-0.052195416800446245,0.014931250074605324,0.0021489133118935888
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id1_0003.mp4,0,0.3036241161595732,0.5392367597578641,3338.0796035766602,0.6307029362356086,2.833854156732559,5.162267421136825,0.0729699625631306,0.6294359169269237,0.012804604651933778,0.549341676702623
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id1_0006.mp4,0,0.332141012696082,0.5060172135353594,1859.617498779297,0.6952007110651868,2.831605833768845,1.0094384974532438,0.07422725058311057,0.820863675182613,0.02000022841197045,0.8346776571708641
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id1_0007.mp4,0,0.3824998893322311,0.4468129936661079,1700.4102478027344,0.806185029137478,2.7821826219558714,4.8808506719904186,0.014414825982182631,0.7564029261726383,0.007283235033120186,0.054708130184486184
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id2_0000.mp4,0,0.11795245776647845,0.7983625214695382,3517.6484649658205,0.23878292652151595,2.870042306184769,5.304572052221995,0.08161990745740368,0.7147813015561167,0.005902114976559708,0.3741384911389711
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id1_0008.mp4,0,0.11059089152400181,0.8029380457357937,1655.5273605346679,0.22242121623729227,2.8649429202079775,1.60014287236846,0.037899504035957134,0.037439446127489395,0.007377577233886899,0.6023682418441567
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id2_0003.mp4,0,0.41302726320031946,0.4184491523854305,1953.3206550598145,0.8835076677243838,2.816547781229019,1.4876522945395123,0.06501653448806897,0.8518929584399699,0.020733403091877094,0.8381381128991185
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id2_0004.mp4,0,0.06267388275848625,0.884850417698557,1482.6993072509765,0.12585574955563894,2.8558292984962463,0.8119718619643479,0.04254203531993183,0.21414463946270915,0.007396842303078871,0.17140265064487448
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id2_0002.mp4,0,0.22608285151287505,0.6336778208501914,2604.7097290039064,0.46164479803832614,2.8583056807518004,2.094563418365337,0.049499845456772024,0.26395525792695185,0.011478828741715161,0.26467086128055933
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id2_0001.mp4,0,0.28989743925147315,0.553264829361864,1824.8466354370116,0.598768685848375,2.8400282204151153,3.292351147063271,0.0533082641900869,0.39874277549897363,0.010818712457212006,0.5440059491201583
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id2_0005.mp4,0,0.17919478788921864,0.6972368478177875,1598.63367767334,0.362653936186646,2.8508405327796935,0.7414156176569454,0.03070283141097338,0.43341964440454334,0.00709500683976617,0.6446646336765021
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id2_0006.mp4,0,0.2782474802116662,0.5695186124440731,1616.2978286743164,0.5743341849147733,2.8338269650936128,1.8688555483414515,0.06888267289844884,0.63766327433219,0.011005346433828191,0.44290522904468566
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id2_0007.mp4,0,0.12514465175844433,0.7837554935320947,1735.5767807006837,0.2531105776691881,2.8463066279888154,0.604990051387422,0.06845255499881883,0.5260266183655995,0.007852822326964435,-0.011711044720130334
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id30_0001.mp4,0,0.3675740923989762,0.46510760752195573,2543.122331237793,0.7745023192172493,2.787750208377838,5.722471063565987,0.05796968880771875,0.48853455893889186,0.015080395231365146,0.31759518286416183
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id30_0002.mp4,0,0.37132713458138616,0.4630149861908892,2853.4346664428713,0.7856571231838196,2.832937318086624,2.2795142706080433,0.07615592047020647,0.8867460151022967,0.007446689517650294,0.08491139183452467
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id30_0000.mp4,0,0.3289830494241675,0.5088399841876342,1449.2598512437607,0.6865014631028529,2.7966899077097573,4.974702494756426,0.06520007534310175,0.051632232373556075,0.015323302089727221,0.2875668471922182
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id2_0008.mp4,0,0.29879613722753723,0.5427753040111218,1985.2065147399903,0.6189826835398351,2.8214547097682954,4.70553581408572,0.05713593011202984,0.22563805477842172,0.0187751634327488,0.3431104543219853
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id30_0004.mp4,0,0.39281555142520647,0.44264187535301114,1403.243285369873,0.8405095286486016,2.7856987595558165,2.6565016119073386,0.09474379077639535,0.571962468353264,0.033045738238710785,0.5114227560640039
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id30_0003.mp4,0,0.24227946026665473,0.6116227020615088,1395.427007574784,0.4952132482749403,2.84089604176973,5.320372815792734,0.03962745032365823,0.3176144718685987,0.010904498082011322,0.18926474818344965
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id30_0006.mp4,0,0.2477168772348806,0.610660574356151,2623.801433856671,0.5108291470891474,2.7917740161602316,2.5025983273252685,0.088083423400837,0.6379077319234332,0.024971649452952178,0.5789913050085741
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id30_0005.mp4,0,0.25001180186819366,0.6056814000106934,2210.0235488891603,0.514267330363422,2.828399294614792,1.2787734894057707,0.07499451515321182,0.3350210244238049,0.01066964475800526,0.08180516232944307
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id30_0007.mp4,0,0.15256514041823394,0.7412241537975037,1984.895327758789,0.3091487442045568,2.839451938867569,0.9172136841149505,0.06811672318814833,0.21956561609869785,0.010055263728469226,0.3582426628355709
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id30_0008.mp4,0,0.2262058827095892,0.6342595103961239,2732.608103942871,0.4619617045792486,2.837145906686783,6.248867773330664,0.05480473157627501,0.1429825525330725,0.011061660381032236,0.4210108916306792
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id31_0001.mp4,0,0.37833931580622815,0.4531480379175951,1112.4206436157226,0.7995054940948889,2.790593993663788,1.3304573353307325,0.053637750500188854,0.4018715268737142,0.016029162554897714,0.09121013076841579
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id30_0009.mp4,0,0.31152134493906714,0.5262531020630392,1886.2792098999023,0.6455892012375362,2.8335607290267943,7.612772146891595,0.03837105235446616,0.538667477311638,0.010935897863220644,0.5471601498726846
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id31_0003.mp4,0,0.3096919132916942,0.5291534014762002,2019.5364929199218,0.6421604725876732,2.8443077325820925,0.6960070869136203,0.04811880920866164,0.3889018363224086,0.010779872194450672,0.30656164317177415
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id31_0002.mp4,0,0.29297864921173944,0.5499847560673238,799.3668768467047,0.6058875785261848,2.8159392735896964,2.6019706657244943,0.0576819691569976,0.5010864281661753,0.018086650395158194,0.33120687513101454
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id31_0006.mp4,0,0.3974177103203097,0.4319544099071525,2324.1142868041993,0.8422795978204561,2.8059242486953737,45.92373227382684,0.03174343589360965,0.314916726948918,0.015372048489772932,0.3377649095087195
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id31_0005.mp4,0,0.32882810827664943,0.5067152766161792,1334.847290802002,0.6848409186911983,2.8299303531646727,1.931828953274902,0.044573765439654266,0.3535349260312438,0.01781792734553989,0.501844676129599
