video_path,label
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id16_0011.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id16_0002.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id16_0003.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id16_0005.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id16_0004.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id16_0006.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id16_0008.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id16_0007.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id16_0009.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id16_0010.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id16_0013.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id17_0000.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id17_0004.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id16_0012.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id17_0001.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id17_0003.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id17_0002.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id17_0006.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id17_0007.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id17_0005.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id17_0008.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id17_0009.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id1_0000.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id1_0001.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id1_0002.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id1_0004.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id1_0003.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id1_0005.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id1_0006.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id1_0007.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id1_0009.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id1_0008.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id2_0000.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id2_0004.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id2_0003.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id2_0001.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id2_0002.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id2_0005.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id2_0006.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id2_0007.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id2_0008.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id30_0001.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id30_0000.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id30_0002.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id30_0004.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id30_0006.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id30_0003.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id30_0005.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id30_0007.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id30_0008.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id30_0009.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id31_0001.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id31_0002.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id31_0003.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id31_0004.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id31_0005.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id31_0006.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id31_0007.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id31_0009.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id31_0008.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id37_0000.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id37_0003.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id37_0001.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id37_0002.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id37_0005.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id37_0004.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id37_0006.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id37_0007.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id37_0008.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id37_0009.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id39_0000.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id39_0001.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id39_0003.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id39_0005.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id39_0004.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id39_0006.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id3_0000.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id39_0009.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id3_0001.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id3_0002.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id39_0007.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id39_0008.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id3_0005.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id3_0004.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id3_0003.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id3_0008.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id40_0000.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id40_0001.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id3_0006.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id3_0007.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id3_0009.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id40_0002.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id40_0004.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id40_0003.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id40_0005.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id40_0006.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id40_0007.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id40_0008.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id41_0003.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id41_0000.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id41_0001.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id41_0002.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id41_0004.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id41_0005.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id41_0006.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id41_0008.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id42_0001.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id41_0007.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id41_0009.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id42_0000.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id43_0001.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id42_0002.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id42_0003.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id42_0004.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id43_0004.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id43_0003.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id43_0002.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id43_0000.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id43_0005.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id43_0009.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id43_0008.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id44_0000.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id43_0006.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id43_0007.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id44_0001.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id44_0003.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id44_0002.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id44_0004.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id44_0005.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id45_0001.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id45_0000.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id45_0007.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id45_0002.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id45_0003.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id45_0004.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id46_0001.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id45_0005.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id45_0008.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id46_0000.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id45_0009.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id46_0002.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id46_0003.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id46_0004.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id46_0006.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id46_0005.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id46_0007.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id47_0003.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id47_0000.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id46_0009.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id46_0008.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id47_0006.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id47_0004.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id47_0005.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id47_0002.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id47_0001.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id47_0008.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id47_0009.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id48_0001.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id48_0002.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id48_0008.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id48_0000.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id48_0007.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id48_0005.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id48_0006.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id48_0003.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id48_0004.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id48_0009.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id4_0001.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id4_0000.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id4_0002.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id4_0003.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id4_0004.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id4_0005.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id4_0006.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id4_0008.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id4_0007.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id4_0009.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id59_0000.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id59_0001.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id59_0003.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id59_0002.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id59_0004.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id59_0005.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id59_0006.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id59_0007.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id59_0009.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id59_0008.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id5_0000.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id5_0001.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id5_0002.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id5_0004.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id5_0003.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id5_0006.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id5_0005.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id60_0002.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id60_0000.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id5_0008.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id5_0007.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id60_0004.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id60_0003.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id60_0005.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id60_0007.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id60_0008.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id60_0009.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id61_0000.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id61_0001.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id61_0005.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id61_0004.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id61_0002.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id61_0003.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id61_0007.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id61_0008.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id61_0006.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id61_0009.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id6_0000.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id6_0001.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id6_0002.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id6_0003.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id6_0004.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id6_0006.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id6_0005.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id6_0007.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id6_0008.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id7_0001.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id7_0000.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id7_0002.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id6_0009.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id7_0003.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id7_0004.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id7_0005.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id7_0006.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id7_0007.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id7_0008.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id7_0009.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id8_0000.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id8_0002.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id8_0003.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id8_0005.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id8_0004.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id8_0006.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id8_0009.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id9_0000.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id9_0001.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id9_0002.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id9_0003.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id9_0004.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id9_0005.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id9_0006.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id9_0007.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id9_0008.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id9_0009.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00015.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00007.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00003.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00011.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00005.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00013.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00001.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00018.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00020.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00022.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00026.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00029.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00031.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00034.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00038.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00036.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00040.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00044.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00042.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00047.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00049.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00051.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00053.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00055.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00057.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00059.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00062.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00064.mp4,0
