video_path,label,m_coh_at_f0,m_freq_agreement,m_max_inband_coh,m_phase_stability,q_mouth_eye_xcorr,q_mouth_eye_lag,q_cheek_mouth_xcorr,q_cheek_mouth_lag,q_brow_eye_xcorr,q_brow_eye_lag,q_upper_lower_xcorr,q_upper_lower_lag,r_close_open_ratio,r_peakvel_asym,r_ear_skew,t3_reproj_err,t3_rank4_residual
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id0_0003.mp4,0,0.6896468137121455,0.6521739130434783,0.9276257311609698,0.5814919595514405,0.915283322027147,0.0,0.9468256464618596,0.0,0.9083599588324675,0.0,0.8902436746456988,0.0,0.9473684160664821,0.15822464469640407,-0.08681779511313725,0.018380718067583485,0.0001383864477258285
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id0_0007.mp4,0,0.42603347365445215,1.0,0.663405359141258,0.3001698802693218,0.9828742419706694,0.0,0.9910609277254622,0.0,0.9894348797704401,0.0,0.9877662876701293,0.0,1.142857137142857,0.08554739175803995,-1.427628706912481,0.01569707628016862,8.595809088014905e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id10_0005.mp4,0,0.06847789231141362,1.0,0.9425259956711846,0.8199715861768416,0.9660579530578922,0.0,0.9840012189912059,0.0,0.9762941906219099,0.0,0.9678814502011368,0.0,1.1874999940625002,-0.10257531032548632,-0.41878274197282733,0.01789341259809951,0.00015191900448480191
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id0_0001.mp4,0,0.7646802577330722,0.4166666666666667,0.7646802577330722,0.3716989790177784,0.9903546540098448,0.0,0.9957472443689522,0.0,0.9902419177600132,0.0,0.9940824962784804,0.0,0.5999999972000001,0.052524932118561025,-0.9665108382896261,0.01798447507743569,0.00015705771579021532
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id0_0009.mp4,0,0.30208973877147494,0.7837837837837838,0.8665589179799505,0.23926510304292758,0.9619845947454065,0.0,0.9725974652626566,0.0,0.9810741035181534,0.0,0.9679165973814411,0.0,1.0714285660714287,-0.044897486968899766,-0.8477609395818212,0.0195594689281151,0.0001550370517099365
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id0_0006.mp4,0,0.476756912001549,1.0,0.476756912001549,0.5687452072928171,0.991303979290101,0.0,0.992471564895623,0.0,0.9621657252831243,0.0,0.991307275693365,0.0,0.8749999956250001,0.04216848034865189,0.19051952158204782,0.012515552509214208,7.372002264009849e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id11_0010.mp4,0,0.4040386029509113,1.0,0.8420716606261708,0.49534936173196464,0.9443277708643282,0.0,0.9686897460371231,0.0,0.9512762570557831,0.0,0.9447862387448407,0.0,0.5263157878116345,0.09477378217201865,-1.1412175860262515,0.013568875889986334,8.816634950899897e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id11_0002.mp4,0,0.03075384653023352,0.8333333333333333,0.3988374915471056,0.464393246134124,0.8995162243634373,0.0,0.93980303412364,0.0,0.9528032594367007,0.0,0.9377918906527868,0.0,0.7333333304,0.1516223207500655,-0.5155115413548221,0.017855163015927725,8.534582768554234e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id11_0005.mp4,0,0.1735795549486829,0.7142857142857143,0.8155410462584376,0.5257997250378359,0.903270768305056,0.0,0.9347066865557887,0.0,0.9703218357531339,0.0,0.9535170122618641,0.0,0.37499999929687505,0.08293704557700178,-2.0728738747950604,0.014005066191307803,6.80873210585506e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id11_0003.mp4,0,0.6685052739200059,0.8333333333333333,0.6867878861493046,0.5095437344088958,0.8357903835173552,0.0,0.9237457829155539,0.0,0.9819692653219637,0.0,0.9003837143663884,0.0,0.64999999805,0.018087641499269117,-1.2373317118169787,0.018568173223740988,9.68991870648399e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id11_0007.mp4,0,0.1191109333692478,0.5,0.9299335069452991,0.43293205695381964,0.90246514119167,0.0,0.945014467293199,0.0,0.9368810156168695,0.0,0.9087335605912411,0.0,1.2222222167901236,0.017433645996437055,-1.611605483466579,0.013832987808212037,6.61389921204557e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id11_0008.mp4,0,0.31968283827360594,0.6666666666666666,0.855531503209303,0.554914221668714,0.9316990086353624,0.0,0.9610959189461141,0.0,0.9514237923167039,0.0,0.9522858005333772,0.0,0.5263157878116345,0.18357341392593324,-0.7236656058192841,0.01772994638546309,0.00010198672441032854
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id11_0006.mp4,0,0.223856580538133,0.8333333333333333,0.8858293776577459,0.2557492044353009,0.9240891263716531,0.0,0.9593390652703373,0.0,0.9751652829604138,0.0,0.9564708000973956,0.0,0.49999999843750004,0.07722059558896284,-2.590297928163977,0.016302861582120888,0.00010932520265586311
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id11_0009.mp4,0,0.6298786142494196,0.75,0.6301294898988836,0.4395559542414016,0.913846214284754,0.0,0.9436119489124569,0.0,0.9792565789765534,0.0,0.9517670029410472,0.0,0.4117647046712803,0.09362330024696716,-0.6923014696426195,0.018651217391073362,4.871371487729365e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id12_0000.mp4,0,0.058071962861910756,0.5454545454545454,0.696208007666371,0.4144694849084496,0.9710815944024764,0.0,0.9899759077833256,0.0,0.9875946821021048,0.0,0.9866444420334931,0.0,0.6666666644444444,0.11728213905337342,-3.562445355390285,0.00743817320088547,1.8836471754253694e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id11_0001.mp4,0,0.632938971556997,0.7777777777777779,0.632938971556997,0.3699796845279857,0.8529310143665848,0.0,0.9351286424547414,0.0,0.9583586394749467,0.0,0.8649834907938067,0.0,0.5833333304166667,0.09410328844294373,-3.3660938094073316,0.013273463126421855,7.419274312135578e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id12_0005.mp4,0,0.9537183159887461,0.5555555555555556,0.9537183159887461,0.3144627315508104,0.8904865829042149,0.0,0.9422898654155821,0.0,0.9615286381030069,0.0,0.9224863449371717,0.0,0.7857142823469387,0.29270357312403394,-1.081831968944682,0.01373125435946339,9.794370837397116e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id13_0004.mp4,0,0.08271091976764869,0.7142857142857142,0.9863934086151617,0.569256412292628,0.9443667319045829,0.0,0.9661898203226048,0.0,0.980840876378684,0.0,0.9592415459163515,0.0,0.6785714259056123,0.11470085564333872,-0.12171004321967827,0.0146865723368018,8.455973025848813e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id12_0001.mp4,0,0.693516780575356,0.8571428571428572,0.7693910124412217,0.475789015415238,0.9513703057992344,0.0,0.9759406415829576,0.0,0.9674522023989989,0.0,0.9606654897145268,0.0,0.42857142688775507,0.15241367979544607,-0.7786377301086045,0.016973841698840253,0.00011491204562334524
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id12_0006.mp4,0,0.11139939068594704,0.3493975903614457,0.47210898571032833,0.41327131630405023,0.9894715765577449,0.0,0.9919225896698831,0.0,0.9963567875048689,0.0,0.994278845731779,0.0,0.8124999964453126,0.06797295952876953,0.9861146156667442,0.012251620299437018,8.73550148216633e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id10_0009.mp4,0,0.561857879560841,0.8823529411764706,0.7889505542553154,0.6523188762225556,0.9569888071285096,0.0,0.9744729257443586,0.0,0.9727252516635254,0.0,0.9526861838214832,0.0,0.4666666651111111,0.25338287343263977,-1.9056836034042282,0.02199631477907721,0.00017828650939995488
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id12_0004.mp4,0,0.8305912197921149,0.7142857142857142,0.8305912197921149,0.4476859836788414,0.8270993477051067,0.0,0.912667897146097,0.0,0.9622723076254506,0.0,0.8824204946226415,0.0,0.9999999955000001,0.18778311790734845,0.6984714043205816,0.014942436093176675,0.00010988046809933688
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id13_0005.mp4,0,0.27855635796642675,0.5555555555555556,0.6167962872388489,0.4481269416785474,0.8965160402026073,0.0,0.9527326544604958,0.0,0.9301491208332184,0.0,0.8907262590172131,0.0,0.9999999977777778,0.08159860096252901,-2.133862343067068,0.011762199744208302,4.939638271683487e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id13_0000.mp4,0,0.4047415953045535,1.0,0.9430876980560349,0.48207227488217597,0.6730337867528964,0.0,0.7865907101411952,0.0,0.8482439597637049,0.0,0.756574406974034,0.0,0.6666666648888889,0.19078127396488842,-2.7926384776383215,0.008463686992142385,2.9679854813720555e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id13_0001.mp4,0,0.15541671708519922,0.4166666666666667,0.8429894762523168,0.6269834765966604,0.877662099442242,0.0,0.8806594084277468,0.0,0.86735600415654,0.0,0.8979363589815599,0.0,1.1249999957812502,0.1352779255437593,-3.5359930550670686,0.009280999522555665,2.7280393120032946e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id13_0002.mp4,0,0.18509610483471498,0.8571428571428571,0.6892431534770694,0.34072160409724805,0.9394664110448715,0.0,0.9709951154919901,0.0,0.9841305942612251,0.0,0.9670082029538882,0.0,0.6296296275308642,0.35603682832855804,0.07104411993398557,0.018141316887846676,5.950746691765167e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id13_0009.mp4,0,0.49422680442996186,0.7777777777777777,0.7141768702740378,0.48953449491250456,0.9447897477516434,0.0,0.9718933009624383,0.0,0.992464327486709,0.0,0.9696534124040478,0.0,0.3103448272651605,0.21308945645692667,-0.2574968097259464,0.012688297499913228,5.603055011956323e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id13_0010.mp4,0,0.5339970455030232,0.5555555555555556,0.577333473313233,0.4066501473256424,0.34511843657929636,-1.0,0.6573822510937762,0.0,0.7659121163574253,0.0,0.44025738973873063,1.0,0.9374999947265626,0.1217527866284332,-0.5899086540976317,0.009030788185463476,3.612474790010295e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id13_0003.mp4,0,0.3036229058473492,0.8333333333333334,0.9500563840209493,0.41935825954275296,0.8482109530976331,0.0,0.9182552186258749,0.0,0.9386243099289171,0.0,0.8679822671826256,0.0,0.9999999966666667,0.08271101937940901,-1.3337202922769285,0.013315451531092133,4.0792238856129386e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id16_0000.mp4,0,0.6478076728978912,0.4461538461538461,0.7824296482485302,0.4984670687488463,0.9910843575080125,0.0,0.9904208411320035,0.0,0.9969235413210265,0.0,0.995751122733105,0.0,0.5833333313888889,0.3691200599579469,0.7014580418966598,0.024744873359792238,0.00014287942586179575
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id13_0011.mp4,0,0.32084969133986885,0.7,0.9062403416610002,0.19379239257212688,0.9327259243620044,0.0,0.9674507738006574,0.0,0.9714335102881824,0.0,0.9426719687886419,0.0,0.5624999968359375,0.02796108435188997,-0.9159701083458606,0.011342595000127041,4.896789196472811e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id13_0007.mp4,0,0.19651913405408236,0.8754815333879831,0.7989233390233832,0.49818745318095237,0.9640592241666694,0.0,0.982517179889905,0.0,0.9898764696725239,0.0,0.9750239978729214,0.0,0.6428571401020408,0.15707057750547657,-0.9502879543822892,0.016040361542426294,5.519428477665951e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id13_0012.mp4,0,0.3361089539135101,0.7142857142857143,0.7571550644017079,0.5032987786195112,0.9808990143157416,0.0,0.988903599395201,0.0,0.9893452406795715,0.0,0.9921324798036858,0.0,1.0999999945,0.5829926939594801,2.631584534670331,0.01420406984501676,7.543168404603718e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id13_0013.mp4,0,0.3802721332134292,0.4915254237288136,0.7607833707293663,0.6575980409985918,0.927827085068512,0.0,0.9759329933502308,0.0,0.9671708954585989,0.0,0.924682530904066,0.0,0.5217391288468809,0.2991857159525419,-0.6886910560857403,0.018179724133776772,0.00013358264208814842
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id13_0014.mp4,0,0.0977738951536458,0.6,0.5812237991738783,0.541293645726939,0.9586919056494642,0.0,0.9813619974215396,0.0,0.9639242173996697,0.0,0.958933363342746,0.0,0.45454545330578516,-0.24050343766188223,-1.1686645309787507,0.018898395526044626,8.345195245245313e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id13_0008.mp4,0,0.8391852271098833,0.5833333333333334,0.8391852271098833,0.36673919713125513,0.940675411850947,0.0,0.9775978928912106,0.0,0.9545210603277341,0.0,0.9373389409317091,0.0,0.6666666637037038,-0.016471342026524515,-0.4664382120272544,0.01944077677854027,6.146185544805678e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id16_0001.mp4,0,0.11534441151492686,0.45454545454545453,0.81090853951826,0.541083045612654,0.949662155552658,0.0,0.9700897894570134,0.0,0.9803886518996712,0.0,0.9619046405586442,0.0,0.6206896532461356,0.295197742267971,0.5806867915150009,0.0156746031370515,8.220434211095109e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id13_0015.mp4,0,0.5248795386483166,0.7142857142857143,0.5248795386483166,0.3537582100211676,0.9449172346698731,0.0,0.9708746406969121,0.0,0.9811118781018656,0.0,0.9651950454602185,0.0,0.48275861935790726,0.1457051752108205,-0.4879984255262463,0.015168968661692967,7.644465297849552e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id16_0011.mp4,0,0.4069135145295274,0.8,0.8692100240371037,0.3671012406032137,0.948225044552992,0.0,0.9711151662896703,0.0,0.9884028999185009,0.0,0.9662054503916911,0.0,1.8181818099173552,0.06891297390953795,-0.4121139183607289,0.015258649175276683,7.517132321061194e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id16_0002.mp4,0,0.016979499113187937,0.4285714285714286,0.8682457198082075,0.43007413610988177,0.9921110366310985,0.0,0.9935195930772903,0.0,0.9840893309590932,0.0,0.9890560623734688,0.0,0.9374999953125001,0.15101187957454096,-0.8716977727600066,0.021856682787746128,0.00010605917913733925
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id16_0003.mp4,0,0.5846715819331433,0.625,0.9309703022278817,0.27305443857083667,0.9518006586694219,0.0,0.9544231046041737,0.0,0.984946030731906,0.0,0.9808785509540393,0.0,0.6153846137278106,0.3422709659071501,-0.055193192875940336,0.015013712286768403,6.620953735583786e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id16_0005.mp4,0,0.4981154474025939,0.8333333333333334,0.7173658164659378,0.38778168807392743,0.9569067599539494,0.0,0.9718226769091136,0.0,0.9772469334725253,0.0,0.975213537081629,0.0,0.7777777756172839,0.2824547794735263,-0.6213703163376642,0.015550701668264815,7.722823884825251e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id16_0004.mp4,0,0.47012042318019964,0.6666666666666666,0.9176593871768566,0.37347130975382437,0.9767572546653718,0.0,0.9842429638432715,0.0,0.9899108380879091,0.0,0.9842274268368104,0.0,0.6521739107750473,0.08478099607760448,0.015085148584691111,0.01822688187948205,9.739575913212416e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id16_0008.mp4,0,0.187599470529205,0.8333333333333334,0.6001667228759117,0.5899723401114965,0.8752238828119465,0.0,0.930653775311099,0.0,0.8984569170995197,0.0,0.8749881576152305,0.0,0.6538461520857988,0.18448328035843595,-0.47742664109658756,0.015227860583438361,5.725039422062013e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id16_0009.mp4,0,0.024133894048728614,0.5555555555555556,0.6160533761551148,0.5716546780805151,0.9558927372630792,0.0,0.9756958855393719,0.0,0.991954279071688,0.0,0.9784726660558793,0.0,0.5161290309261186,0.10386925066117579,0.3434417700992029,0.016371279295800043,0.0001002862996822499
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id17_0000.mp4,0,0.347196285844456,0.625,0.7758635960548046,0.5729015033851019,0.9118354496115137,0.0,0.9487849254316004,0.0,0.980885586194542,0.0,0.9546370345334553,0.0,1.222222215432099,0.08438323786371278,-3.1909015609575384,0.008726399017136868,3.644955233940547e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id16_0007.mp4,0,0.083094888756413,0.36363636363636365,0.7078025613132423,0.5634808490859957,0.6535208096535511,0.0,0.6973642391126958,0.0,0.8839321351273872,0.0,0.8419555126380105,0.0,0.8749999967187502,0.1259414799105986,-0.19548519110666504,0.013823261365297199,6.539615633866977e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id16_0013.mp4,0,0.17530928955579173,0.45454545454545453,0.7477795309273533,0.43670080280823653,0.8185346251694426,0.0,0.8458547504163069,0.0,0.9617798403852923,0.0,0.9214609096495846,0.0,0.3124999990234375,-0.08230414413621938,0.26724174551170143,0.0107096813782192,3.5355716073440055e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id17_0004.mp4,0,0.49316476699755657,1.0,0.8560482546361016,0.2730809204819805,0.9185364383422719,0.0,0.9515321116579002,0.0,0.9810227500009105,0.0,0.9431408887916639,0.0,0.5217391283931947,0.18877537831587338,-0.5583887833782805,0.014941359283936216,8.954612785567677e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id16_0006.mp4,0,0.6529936265260574,0.75,0.7262872042901194,0.41190640155216884,0.9350061896706356,0.0,0.9647862706481517,0.0,0.9831700947263237,0.0,0.9633230416199765,0.0,0.3684210518559557,0.38912159188127954,-0.015801201812004857,0.010868299781213925,4.4516698257472166e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id17_0003.mp4,0,0.21527023744693158,0.5,0.7953880962633408,0.3949930996336395,0.8568419336661093,0.0,0.9275819967708558,0.0,0.9802053170136102,0.0,0.9049350777078388,0.0,0.391304346805293,0.28879865999925425,-0.5649578763946934,0.010952333665083205,4.952022365704456e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id16_0010.mp4,0,0.1486033820305313,0.7142857142857142,0.8335087431787183,0.7128370944598721,0.9174169892712705,0.0,0.9414626567184744,0.0,0.9697679360198697,0.0,0.9595106349397794,0.0,1.09523808845805,-0.04409020300212184,0.7208572320352489,0.014842061578576007,9.192242105732982e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id17_0001.mp4,0,0.2855034669510552,0.625,0.7158195624999493,0.46652689236872047,0.969907761821617,0.0,0.9768322486684006,0.0,0.9858822104038998,0.0,0.9743059328835214,0.0,1.1999999940000001,-0.17713153037276322,-0.07211642741659152,0.013132018046767021,6.420707454661594e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id16_0012.mp4,0,0.2519851712086118,1.0,0.7858310226880981,0.4935572133277346,0.8578530676873474,0.0,0.9138690917695429,0.0,0.935997095540538,0.0,0.9062100929627802,0.0,0.6551724117598098,0.2501907544196123,-0.4869595879810304,0.01313351300806124,5.838288589114864e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id17_0006.mp4,0,0.2797727440943304,0.75,0.667677057135914,0.2520819163852449,0.923556589228152,0.0,0.9522882188240298,0.0,0.9726908137141709,0.0,0.9554564813673431,0.0,0.733333330888889,0.1838243678575713,-1.1757035983228181,0.015716637597948994,0.00011168514861253223
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id17_0002.mp4,0,0.1957954059114015,0.7142857142857142,0.5379826586655625,0.4977134483810375,0.7406714868021628,0.0,0.8921698120315038,0.0,0.9173249955006273,0.0,0.8113537785988675,0.0,0.8695652132325142,0.07859659352415432,0.5227877080388551,0.013447969568587308,7.651819922302487e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id17_0007.mp4,0,0.40467504562775997,0.6666666666666666,0.891677123154148,0.39931969386251975,0.9577404067339714,0.0,0.9760934613601756,0.0,0.990392443446243,0.0,0.9769969695922405,0.0,0.8333333287037037,0.057875800320717166,0.1829739295431399,0.014505417201934198,8.807887921743558e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id17_0005.mp4,0,0.5525183829700167,0.5555555555555556,0.6769797001655835,0.4550801734994171,0.9398756633241188,0.0,0.9558662923522644,0.0,0.9604738479989156,0.0,0.9572892783647212,0.0,0.5384615365976332,0.1810953979189613,-0.2725285126776933,0.016997364940979857,0.00011248460995208144
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id17_0008.mp4,0,0.48521541614762276,0.8,0.7573945037460578,0.3888748019612448,0.8824443600469793,0.0,0.9302940969362347,0.0,0.9693969917489248,0.0,0.9259641005609476,0.0,0.9999999953333334,0.13350286470119732,0.2555796486139518,0.021685624948341097,0.00021466454460108088
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id1_0001.mp4,0,0.10006758161911516,0.8,0.8825116644196876,0.47388316599725167,0.8724400541064313,0.0,0.9215587252411815,0.0,0.979401676489403,0.0,0.9294068859203786,0.0,0.2941176465397924,0.2469786621619031,-2.0799275013187226,0.012712567781684708,7.283298403240372e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id1_0000.mp4,0,0.8720667872966144,0.6,0.8720667872966144,0.21382628536084058,0.9719157963910195,0.0,0.9781011370845462,0.0,0.9805659302164881,0.0,0.9766827230860862,0.0,0.6666666640000001,0.0782803963108743,-1.3420770185449395,0.012886305217509235,8.306082294749664e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id17_0009.mp4,0,0.21909435387843756,0.36363636363636365,0.7946556937608011,0.26828724901032597,0.9426634421755786,0.0,0.9584001213657408,0.0,0.9864174333663521,0.0,0.974612969034505,0.0,0.7272727236363637,0.05877010649929743,0.7402448129521482,0.013473766395069921,6.679808622872234e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id1_0002.mp4,0,0.829750453149741,0.8571428571428571,0.926091051684716,0.19949719236640018,0.8702947317571762,0.0,0.9259478975588404,0.0,0.975815385307798,0.0,0.9381359034959237,0.0,0.7499999956250002,0.14190602154196616,-1.4819841324109984,0.01055402054121801,4.811943658706362e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id1_0004.mp4,0,0.4932288890608057,0.75,0.692476745467487,0.5050603998364316,0.8233558092508936,0.0,0.9125881333893264,0.0,0.9383742250842899,0.0,0.8445615471356142,0.0,0.8571428534693878,-0.06704173957131414,-1.3225603867260318,0.012621117344812093,6.200433565965723e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id1_0006.mp4,0,0.6661232272819751,0.6521739130434783,0.8341202538347479,0.371750448577285,0.9179097882505067,0.0,0.9666232287789397,0.0,0.9788125379504766,0.0,0.9518780290169112,0.0,0.8749999950781251,0.1372038115883438,-0.8260961284318441,0.014847848373198526,6.79810128435272e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id1_0003.mp4,0,0.592332952683757,0.8749999999999999,0.6383212156754117,0.452992735054482,0.8845681521182743,0.0,0.9277452839340468,0.0,0.9616038610531438,0.0,0.9064379603670858,0.0,0.6086956503213611,0.17885243872527015,-1.0270261322051066,0.013021692400633634,7.933327420865164e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id1_0007.mp4,0,0.5516756315111581,0.8333333333333334,0.6836296739145626,0.29386296498221853,0.4052566544711249,-1.0,0.44722757663968404,0.0,0.7673335001332537,0.0,0.7159679193739932,0.0,0.6666666644444444,0.21315027656501875,-1.196201000577126,0.008619229421881135,3.2054684781546675e-05
