video_path,label,s_noise_vmr,s_noise_res_std,s_noise_hf_ratio,s_prnu_energy,s_prnu_face_periph,s_shadow_score,s_face_bg_diff,s_benford_dev,s_block_artifact,s_dbl_compress,s_blur_mag,s_flow_mag,s_flow_dir_consist,t_noise_temporal_corr,t_noise_corr_std,t_noise_spectral_entropy,t_rppg_snr,t_rppg_peak_prominence,t_rppg_interregion_corr,t_rppg_harmonic_ratio,t_prnu_temporal_stability,t_prnu_face_vs_bg,t_face_ssim_mean,t_face_ssim_std,t_face_ssim_min,t_residual_flow_corr,t_residual_entropy,t_landmark_jitter,t_landmark_accel_var,t_landmark_velocity_autocorr,t_jaw_chin_rigidity,t_rigid_dist_var,t_interpupillary_std,t_nose_bridge_std,t_boundary_grad_temporal,t_boundary_color_disc,t_boundary_freq_leakage,t_skin_texture_corr,t_texture_warp_residual,t_skin_color_jitter,t_skin_bg_decorrelation,t_specular_stability,t_specular_symmetry,t_blink_rate,t_blink_duration,t_blink_symmetry,t_motion_blur_coupling,t_coupling_consistency,t_dct_temporal_std,t_dct_temporal_autocorr,roi_mouth_dct_midband_std,roi_mouth_hf_residual_energy,roi_mouth_texture_flicker
0_108,0,14.712562878870136,3.4291910055114108,0.4413973176654199,11.85287234771589,1.3552866658446767,0.4095049679119999,0.18699952037378148,0.06417691922784866,2.644863315696649,0.14000000000000004,262.7291375403526,0.5298245797554652,0.34212381431058264,0.847765462540382,0.1311274646921367,3.106257008544578,0.0,0.0,0.0,0.0,-0.005590528705547214,-4.219280768561111,0.9834816319056888,0.021213928284027895,0.8850939128895011,0.990091733071662,2.2062389277843963,0.006306739524006844,5.8092591643799096e-05,0.11993515163051026,0.983230037240217,0.009593094699084759,0.005080494564026594,0.01326017640531063,2.131482484067622,5.000168629803342,0.04231946207272328,0.9719539235040215,1.1293440193965518,0.2684918763386338,0.884632828707726,29.89847192224194,0.3007500849053669,0.0,0.0,0.8630179842865933,-0.0910860771894061,22.771282901894928,13.384642502930966,0.6710800649774824,0.009318319842928134,4.015695293744405,0.029700127877324456
0_76,0,5.230209627062825,3.6513285698980966,0.5244450228501996,13.867267197119634,0.7262991790222989,0.2567868633258627,0.0674842910083295,0.05996399112135424,2.6931354717813045,0.15666666666666668,362.52125762293724,2.5862688890338177,0.3363627953967552,0.24097933389788556,0.25847639879519796,3.292209341418408,0.0,0.0,0.0,0.0,-0.00028671676210936223,-0.08581096632475373,0.7502065290458124,0.16936469763864923,0.35131131017292316,0.9780079314976213,3.3735572606785658,0.02798032946884632,0.004791125189512968,0.7517101579208101,0.9958310973243429,0.015179845504462719,0.013615616597235203,0.009370275773108006,8.334059347720373,2.7663328640653067,0.04005700945208517,0.9006462006338015,2.7072669719827585,0.7691645439884441,0.7028635894686361,17.241181759368892,0.152021374454659,0.0,100.0,0.8009602840078046,-0.09912191320453237,11.16018782951236,19.154498810507167,0.2339430946713698,0.026996321820209227,6.535486952463786,0.24074870240152113
0_163,0,17.91683035509591,0.7662070191501265,0.6131164532013709,0.5932945608451999,0.10780459359547132,0.4789938327768209,0.09122204631848965,0.06981860633078191,2.5212010810071166,0.13793103448275867,556.8737553351428,1.8818201484351322,0.8103774947694959,0.3083215567409168,0.20972711562783572,0.0,0.0,0.0,0.0,0.0,-0.008215453781076075,-0.34345020315026853,0.8982208795077187,0.07324755359166714,0.5817807710705274,0.8947239201998559,3.5068905938700805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.289218806292886,8.852847188603862,0.11333685992696928,0.7537161789089017,3.4674246651785716,2.6356788640011355,1.7092847457207077,11.087712198986031,0.27901300214497643,0.0,0.0,0.5231870011844645,-0.2406196020322598,21.938800050415768,12.647934382378429,0.3045422409688262,0.011426149628077573,0.5891578146095934,0.10113666899777685
0_44,0,14.931659470292896,2.5338633470621073,0.4488997426316453,6.422960765039871,2.0017135401697215,0.46406040673480126,0.14604371388274764,0.06363689289339107,2.6501432980599655,0.18333333333333338,95.68152774191005,0.630473867058754,0.6087094390336781,0.847067357603014,0.06165917590171491,2.649271365197981,0.0,0.0,0.0,0.0,0.01008777054879801,3.075198833875457,0.9869501221693967,0.01005706373338925,0.9600487539887179,0.9736159044116172,3.506890593870467,0.00630132295191288,7.639457908226177e-05,0.6970302232473662,0.8562453420849351,0.0021461567375808954,0.001362443552352488,0.002261379500851035,0.6636471564980675,1.2265383111064851,0.00785193505642086,0.9827636447893203,1.4168911637931034,0.1520403622228577,0.9576078427881026,306.5600761762843,1.824998670703811e-11,0.0,0.0,0.21225408666607307,-0.17379999003200192,21.66446529746052,5.6104744835320295,0.35893883222020045,0.005779878265360962,3.6389705737431846,0.01956114794122954
0_145,0,7.811775567993825,1.6266560322663386,0.5111077978651566,2.664850550072026,0.6949665873174944,0.3192924183172723,0.2091079767336182,0.06458815431823924,2.568526785714286,0.19333333333333333,260.6394811144492,2.1446711491636505,0.4735984159765851,0.2855803977918846,0.28601559485773487,3.361992185845066,0.0,0.0,0.0,0.0,-0.0029578908551605005,-0.5153117877496619,0.747654766546785,0.19170670435492235,0.29244325355087,0.9736552062499308,3.640223927055361,0.02392437681555748,0.0006874095997773111,0.4235315923648638,0.9817664099740075,0.024337008595466614,0.027024880051612854,0.007830005139112473,9.181462294647048,13.048186102373277,0.08156659272799868,0.8178797535415143,3.694403286637931,1.846352901937882,1.0862218938762638,9.155600154598673,0.3147497999508826,0.0,0.0,0.6992797233937812,-0.18268377846669487,8.810458564421085,31.81328155251833,0.36673936655040956,0.02241158174822605,1.5813079635302225,0.34080686760246937
0_117,0,10.386673156136707,1.8203404644279566,0.5025856617572123,3.3410312520209753,1.6596595454483185,0.2896061399699165,0.31433877820060946,0.062080108940251254,2.1507936507936507,0.13478260869565223,342.20667505097447,1.4343447575102681,0.4648884156945651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012457351461384308,3.8074413175168247,0.0307599140945517
0_72,0,8.66598680372037,2.728754914329204,0.4952726987006173,7.719163571958014,0.7277140172038675,0.24916694272695,0.1190057865603971,0.05892546912123845,3.3005263447971784,0.1366666666666667,560.1168209713392,2.098315649231275,0.3347330186702335,0.56298192028263,0.268264716693208,3.2474980578638095,0.0,0.0,0.0,0.0,-0.0010964076314993623,-0.31092851891553375,0.906570197747336,0.07338841141405221,0.7307878006793685,0.952851081307684,2.9232314274922273,0.013140021823346615,0.00035395132726989686,0.2578151012765333,0.9839062789525393,0.006372398231178522,0.003953145816922188,0.008380661718547344,9.482119929244215,8.343882607846215,0.028147387287843315,0.9502076530983509,4.2822265625,2.5421346417870416,0.8344009144317007,17.629601064532437,0.4220877052289826,0.0,0.0,0.9630405279822362,-0.1962634949439089,11.65626990722769,16.31806777183336,0.5076448588298552,0.013522874375854985,4.4513716220855715,0.0970578015464103
0_111,0,15.10010330385205,2.7506289168738935,0.4751248376058711,7.87127236651517,1.411019835386232,0.43094932724770957,0.18587985081512004,0.06605658237873266,2.231040564373898,0.12666666666666673,205.4098782308152,0.7355280150969823,0.3116157940950411,0.7476520189056761,0.18489154130050378,3.173524378368668,0.0,0.0,0.0,0.0,-0.004579408893721285,0.7909820767135718,0.9811893745966352,0.020173069926545474,0.8928718561104262,0.98823167353282,3.2402239274918396,0.006196984089910984,3.177533653797582e-05,-0.08234178276033913,0.9634396111135526,0.005708429962396622,0.0029686186462640762,0.007737552747130394,1.7920432189302558,6.170380847117937,0.057298885622760504,0.9077129813340641,1.4334927262931034,0.2208231535985541,0.8422193197088818,46.12000937263792,0.017459399947417617,0.0,0.0,0.9619406660910103,-0.10994131134040612,28.288631096400955,10.37839210119071,0.5955956824263359,0.01962254202199527,3.3343361258506774,0.05421996460287826
0_17,0,10.912723858949805,2.533771450441381,0.4701836146608356,6.659631462482119,2.3311097947093806,0.33499751449146914,0.18570735217889042,0.0630168727749379,2.6359333664021163,0.16000000000000006,274.1346513799939,2.798332679271698,0.2968236665959238,0.4960321247960333,0.2250825754947378,4.11708699888079,3.5569284247024195,2.9947137154717614,-0.20081849753595876,11.872492204101013,0.02555306730644407,4.159283228993203,0.934392907390079,0.09763634682860267,0.29789370322372316,0.9118916982908332,3.4947396611707338,0.009732910431921482,0.00012930025695823133,0.033518151948269646,0.9852889602341761,0.011598522774875164,0.01025859359651804,0.012689990922808647,12.29316726256838,11.322556846233098,0.09364060820083009,0.9063604881936987,3.847076933262712,8.390451902441935,0.6533894641878768,14.206023315591446,0.2617949087229693,90.0,155.55555555555557,0.970776377022856,-0.16483281543151732,13.057216693591045,16.422402500729934,0.6444220550709328,0.0184723728824474,5.445084138711294,0.11911399917503718
0_107,0,12.744159668020627,2.586801695548456,0.5102414582027422,6.94158246435579,0.27957972102943823,0.2949092571744905,0.08452105673792845,0.05425414188004809,3.768477182539683,0.14666666666666664,584.839983157381,3.298388467232386,0.45988306708467885,0.38664684677210426,0.2325998576803059,3.453242230180785,0.0,0.0,0.0,0.0,0.00456557423820419,1.8738623989496421,0.8356239093036382,0.09287759137051076,0.5707272503594683,0.944473062199904,3.5068905938685537,0.02823520451784134,0.0017184922471642494,0.24365691316837076,0.9901229192321339,0.02310810796916485,0.022216813638806343,0.007526420522481203,11.879006164461686,7.591161415183502,0.07266641290670797,0.9071572460738452,6.610250538793103,1.8384279679124642,0.8198009868914302,14.598282931490289,0.2723898435329428,0.0,0.0,0.5641081568510037,-0.13438954683130047,14.110362150348344,35.252301973040545,0.3136320206487311,0.01497387861389723,5.555314938227336,0.0721824459673307
0_172,0,9.419003849623278,2.2600420540533426,0.5073756153543691,5.395679573313728,0.1832985218042204,0.26668510238806575,0.09245013540407256,0.05469441311565008,3.7753995811287475,0.15,481.6958017852176,3.3758066137631735,0.3218680474302555,0.36198513458442,0.2974113190081659,3.430064694588714,0.0,0.0,0.0,0.0,0.013975962231169706,14.710321551469692,0.7389151098079488,0.22072893323767456,0.2187592921954044,0.9678574662625298,3.3735572606792212,0.031746380031108856,0.002376843709498644,0.5411273929751931,0.9860150827566774,0.028912469744682312,0.02722310833632946,0.015661759302020073,13.665430218363618,7.80878091060924,0.045266421335259585,0.8590918537348621,7.574454471982759,2.6406766467749496,0.9335268996585483,9.82072790453659,0.14517505907372297,0.0,0.0,-0.15367102107069733,-0.19643686863137855,11.266136594824339,41.777250730426324,0.22526334917883448,0.018569139112422643,4.1127379655838014,0.25047066226396775
0_57,0,9.872223845522438,0.8315200674861151,0.5899601155090719,0.6953484919655442,1.5525798596031661,0.36183731847819284,0.12525815390239248,0.06952320790977684,1.3387868317825213,0.11379310344827592,103.6042616020099,1.4414359279747666,0.5105247143811555,0.590296293077187,0.23562007005274097,4.118425002581202,0.0,0.0,0.0,0.0,0.005026693629169492,2.07405398168332,0.9378728215892626,0.10842333332172494,0.2734577521750951,0.5742814922134338,2.435952340260743,0.016468454152345657,0.0007477214676328003,0.5199202426458445,0.9974154188553626,0.012817260809242725,0.01289408653974533,0.0070407879538834095,1.9408757038509084,21.058172973540678,0.12704628720131828,0.941935056447499,2.9434621710526314,2.384570563244552,0.8123814464092672,11.153778321315787,0.12086778940462956,0.0,0.0,0.6212072755638138,-0.17338408568723987,19.43879210132446,11.378055996176844,0.5795341094886602,0.03348997745569431,0.4362543477066632,0.05166383719622547
0_83,0,15.475809357706376,1.8614452721813304,0.5352459544866887,3.662011841352866,0.12016352716888715,0.47813194212362975,0.12886773825487785,0.06395562611969345,3.100628306878306,0.12666666666666673,130.23649528687665,4.899810187021891,0.6225603100210538,0.11476828227239838,0.1921673337352988,3.460758926662627,0.0,0.0,0.0,0.0,-0.008506116624374723,1.4971037192379917,0.8107221853968747,0.13980063201389,0.4544950131384916,0.9457449258806797,2.6565647611158294,0.030325934290885925,0.0010562200332060456,0.08766385406105627,0.9933058352103226,0.016882413998246193,0.014295506291091442,0.007896721363067627,4.625356270476949,5.430919949015486,0.06480363505555223,0.8385000413650253,7.085297683189655,2.9258672716122818,1.0212886052677828,13.115853925502563,0.2413410607032085,0.0,0.0,0.6409330010073537,-0.13036768137156043,20.17963488851052,26.15926881508436,0.14943605494548667,0.021247808319507806,1.6235659698645273,0.16427661256104265
0_71,0,17.453411392054107,0.7590680883817714,0.6051263268562567,0.5780866260724815,0.326587659320556,0.5500109417481188,0.12439047519912609,0.06435067734638383,1.5868483169129721,0.10000000000000005,59.097699815721036,2.1057758495725434,0.7303964821521728,0.2122316802367812,0.23058153440460843,0.0,0.0,0.0,0.0,0.0,-0.00046301145149370916,2.061839122794249,0.8917839432596867,0.08354220210657448,0.7068399452205887,0.9520462332516691,3.506890593869016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.399306516803131,6.072852924196229,0.14249497515777987,0.9099756452905466,3.1846400669642856,1.670254378389287,0.7178534522039611,63.18755662796136,0.005127484740990042,0.0,0.0,-0.10456262540989898,-0.1920396656931006,25.882491656959154,18.69652940820371,0.25109127339552123,0.007640272073909467,0.3268787362452211,0.19851327239033068
0_136,0,8.068350405769314,1.9060750513206295,0.516195673296871,3.8919886990617827,1.3718741457373,0.32533874383135786,0.10358478963426994,0.07015680757119455,2.417308752204585,0.17666666666666672,299.1524136578649,3.0970987419287366,0.5171777899995488,0.2765325145661648,0.25349413156137773,3.2504034845367715,0.0,0.0,0.0,0.0,0.004832456735462477,-0.3919151632926788,0.6938068884410695,0.1745511736759964,0.1182473161911033,0.8822433252867327,2.606238927638374,0.03763308748602867,0.0038109421730041504,0.6556947149073125,0.9961735811762935,0.01206157822161913,0.010447626002132893,0.008591854013502598,10.715039331194722,8.908564591801138,0.07198181134732443,0.8255518255470691,13.157596982758621,1.512642061255507,1.0462175604313873,9.185470055487734,0.19091851163888235,0.0,0.0,0.1102530080133394,-0.26693606592287494,18.3518314194303,23.967813809867227,0.1550291400778738,0.034665198152074146,2.802493965625763,0.20531656431852796
0_19,0,11.080842064960057,1.3124693092812092,0.5283462171609261,1.7385421820874931,1.1466421537918399,0.4560672857373974,0.05422404977266836,0.07804329118383929,1.7633404982363312,0.11666666666666674,72.6677197664128,0.7232798193891843,0.5294586706180182,0.627283977882927,0.18344083747557374,3.2069280753128506,0.0,0.0,0.0,0.0,0.012597942465479565,18.672161779813404,0.9774006458538355,0.017269802584693246,0.9033211129624745,0.891193790043246,3.323231427202611,0.010584337636828423,9.852137736743316e-05,0.2051082853476655,0.988378963396607,0.003919798415154219,0.004596066661179066,0.0029167640022933483,1.2951193322155345,3.5676767741195072,0.0675663790284501,0.9883726808615569,1.2510775862068966,0.5481060283952951,0.7991997079099638,36.17273632831079,0.585357371762986,0.0,0.0,-0.49954132798456113,-0.20365261613650718,34.77798201229885,7.370980329757126,0.4288112149778839,0.013620313319415203,0.9547586560249328,0.08953835017793521
0_35,0,13.641144321869676,1.9222999436713641,0.4766375500538169,3.700062512785529,0.43161719322836356,0.4128161883663566,0.17900906291573732,0.06567859863936634,2.2171902557319223,0.16000000000000006,176.2843686539666,0.3792900457978249,0.34359541484295403,0.8788670939270024,0.07593846005200719,2.8052277402901997,0.0,0.0,0.0,0.0,0.01706022228129272,0.7882158356923823,0.9932794212877764,0.010720601470539185,0.9429208261033807,0.7987565962406924,3.1898980940139725,0.0031216733623296022,7.551619091827888e-06,0.051335651926068045,0.9725113028697573,0.002057708101347089,0.0010965694673359394,0.002783671021461487,1.0554967052246518,2.911643562917838,0.0289756568996097,0.977170994198303,1.2680495689655173,0.4135661870416043,0.609173363656804,159.4569951215802,0.01354606602780902,0.0,0.0,0.6732090797245854,-0.19534521142066408,19.39185346419829,12.250137185100948,0.6265990712760717,0.008323853289984891,1.8304071187973023,0.020540745712127495
0_42,0,4.615682225643692,3.10654853569466,0.4496951314003577,9.671343460139862,0.5692978588045121,0.22634462247007037,0.09212614882250107,0.06080498118379116,2.8035631613756617,0.16333333333333339,367.62324547441386,0.5409187529430104,0.443147062280103,0.8535808347750818,0.0743968175218567,2.73714365806758,0.0,0.0,0.0,0.0,0.009912560051039191,0.6336378710126757,0.9710568851317017,0.02184731451820271,0.9250334952545691,0.9360920623415704,3.2402239274922415,0.004504102282226086,1.736018566589337e-05,0.37577223473420485,0.9869385341984109,0.0031603723764419556,0.0035129026509821415,0.0024134365376085043,2.6737851417538665,0.6626702548856247,0.00996468488593284,0.9599322907706924,1.0586274245689655,0.15986159661872554,0.7408249677820962,66.84838807409852,0.04511184276710054,0.0,0.0,-0.025111523197399767,-0.06815478187842643,13.82452682110915,11.904956688161542,0.553765631851292,0.005717241438654121,5.66545082728068,0.034447885498886666
