key,s_noise_vmr__mean,s_noise_vmr__std,s_noise_vmr__min,s_noise_vmr__max,s_noise_vmr__p10,s_noise_vmr__p25,s_noise_vmr__p75,s_noise_vmr__p90,s_noise_vmr__iqr,s_noise_vmr__skew,s_noise_vmr__kurt,s_noise_res_std__mean,s_noise_res_std__std,s_noise_res_std__min,s_noise_res_std__max,s_noise_res_std__p10,s_noise_res_std__p25,s_noise_res_std__p75,s_noise_res_std__p90,s_noise_res_std__iqr,s_noise_res_std__skew,s_noise_res_std__kurt,s_noise_hf_ratio__mean,s_noise_hf_ratio__std,s_noise_hf_ratio__min,s_noise_hf_ratio__max,s_noise_hf_ratio__p10,s_noise_hf_ratio__p25,s_noise_hf_ratio__p75,s_noise_hf_ratio__p90,s_noise_hf_ratio__iqr,s_noise_hf_ratio__skew,s_noise_hf_ratio__kurt,s_prnu_energy__mean,s_prnu_energy__std,s_prnu_energy__min,s_prnu_energy__max,s_prnu_energy__p10,s_prnu_energy__p25,s_prnu_energy__p75,s_prnu_energy__p90,s_prnu_energy__iqr,s_prnu_energy__skew,s_prnu_energy__kurt,s_prnu_face_periph__mean,s_prnu_face_periph__std,s_prnu_face_periph__min,s_prnu_face_periph__max,s_prnu_face_periph__p10,s_prnu_face_periph__p25,s_prnu_face_periph__p75,s_prnu_face_periph__p90,s_prnu_face_periph__iqr,s_prnu_face_periph__skew,s_prnu_face_periph__kurt,s_shadow_score__mean,s_shadow_score__std,s_shadow_score__min,s_shadow_score__max,s_shadow_score__p10,s_shadow_score__p25,s_shadow_score__p75,s_shadow_score__p90,s_shadow_score__iqr,s_shadow_score__skew,s_shadow_score__kurt,s_face_bg_diff__mean,s_face_bg_diff__std,s_face_bg_diff__min,s_face_bg_diff__max,s_face_bg_diff__p10,s_face_bg_diff__p25,s_face_bg_diff__p75,s_face_bg_diff__p90,s_face_bg_diff__iqr,s_face_bg_diff__skew,s_face_bg_diff__kurt,s_benford_dev__mean,s_benford_dev__std,s_benford_dev__min,s_benford_dev__max,s_benford_dev__p10,s_benford_dev__p25,s_benford_dev__p75,s_benford_dev__p90,s_benford_dev__iqr,s_benford_dev__skew,s_benford_dev__kurt,s_block_artifact__mean,s_block_artifact__std,s_block_artifact__min,s_block_artifact__max,s_block_artifact__p10,s_block_artifact__p25,s_block_artifact__p75,s_block_artifact__p90,s_block_artifact__iqr,s_block_artifact__skew,s_block_artifact__kurt,s_dbl_compress__mean,s_dbl_compress__std,s_dbl_compress__min,s_dbl_compress__max,s_dbl_compress__p10,s_dbl_compress__p25,s_dbl_compress__p75,s_dbl_compress__p90,s_dbl_compress__iqr,s_dbl_compress__skew,s_dbl_compress__kurt,s_blur_mag__mean,s_blur_mag__std,s_blur_mag__min,s_blur_mag__max,s_blur_mag__p10,s_blur_mag__p25,s_blur_mag__p75,s_blur_mag__p90,s_blur_mag__iqr,s_blur_mag__skew,s_blur_mag__kurt,s_flow_mag__mean,s_flow_mag__std,s_flow_mag__min,s_flow_mag__max,s_flow_mag__p10,s_flow_mag__p25,s_flow_mag__p75,s_flow_mag__p90,s_flow_mag__iqr,s_flow_mag__skew,s_flow_mag__kurt,s_flow_dir_consist__mean,s_flow_dir_consist__std,s_flow_dir_consist__min,s_flow_dir_consist__max,s_flow_dir_consist__p10,s_flow_dir_consist__p25,s_flow_dir_consist__p75,s_flow_dir_consist__p90,s_flow_dir_consist__iqr,s_flow_dir_consist__skew,s_flow_dir_consist__kurt,label
id1_id16_0003.mp4,12.02855800935023,1.8800293956830043,9.354876190118125,17.473004743134148,10.042604644019974,10.58388068553654,13.258879892777863,14.437187737859599,2.6749992072413225,0.8507336660240247,0.13386281089178276,2.910910818935893,0.18102523109733337,2.576208119958392,3.2683063339669367,2.666831880536644,2.773667748992392,3.030875972303252,3.1800837642947273,0.2572082233108599,0.06311055620357882,-0.8000168927838147,0.5475600781595696,0.016892006593651334,0.5195766831042352,0.5913739441167918,0.5265814220668378,0.5345484030078541,0.5583465397862845,0.5687041943106739,0.023798136778430345,0.5246963448400135,-0.16684841287280205,8.514715888949445,1.0585824239915291,6.63980140107461,10.701289985832526,7.1164238737578,7.699524145978138,9.190733744784563,10.121877890387012,1.4912095988064245,0.17646953602217832,-0.7609607272100387,1.3688226807103134,0.19827749097540234,0.976857215060277,1.8396622780564515,1.1238805675532795,1.2673482292573435,1.5129108503337552,1.619456112938198,0.2455626210764117,0.19001948252619752,-0.24520915919006514,0.3203944018885428,0.0289508529712088,0.2780142160293863,0.3948538782538277,0.28892810207734665,0.2973605902103881,0.3424721470389424,0.3583549567726748,0.04511155682855433,0.6198102201949897,-0.40483046368383535,0.1165548630102143,0.029940164535730365,0.0723987135299957,0.1895807544632537,0.08127272457007517,0.09515748835339882,0.1251378117539501,0.17237973726034514,0.02998032340055129,0.8716132352892288,0.350772196582549,0.08570970260639868,0.015947478189372925,0.0698786495430303,0.1332528172207332,0.07415273896827705,0.0763830403965363,0.08677003081073492,0.10550872297544328,0.010386990414198619,1.9364835353634562,2.86228908258117,2.596035122204105,0.2644035049718738,2.0435036389375854,3.3462825240846854,2.2711690130697,2.496650680208995,2.6626544611992378,2.914997315588359,0.1660037809902426,0.7227273352026621,1.3127678385712658,0.10833333333333334,0.033403880149460906,0.1,0.3,0.1,0.1,0.1,0.1,0.0,4.2736296233071815,18.619131549431206,492.6061679684162,44.818630292615225,413.1166058786978,592.1752855371444,432.1726390129369,464.32851369746305,520.3408054734477,552.0578325330326,56.01229177598469,0.276834646956863,-0.5384698753219168,6.535336989164352,4.968390348109916,0.0,21.376813888549805,1.3386437058448792,2.827484905719757,8.627952098846436,14.080304145812988,5.8004671931266785,1.153392610574765,0.8523109091591392,0.8642158399962682,0.1743792276715488,0.0,0.993180717505047,0.6938700290278459,0.8346983718281713,0.9666089174530827,0.9779981675455173,0.13191054562491145,-2.99956186020701,10.777040548060539,1
id1_id16_0004.mp4,10.488958239239924,0.6956452582027515,8.528990902382755,12.69224575706236,9.821894550156598,10.077541627981125,10.99914478067732,11.138967235977741,0.9216031526961945,0.026175383858770395,1.5737457995274564,2.1203986474534107,0.20036559660279926,1.641258232109206,2.551608306979507,1.9308290685626268,2.0139328340913067,2.205392712546355,2.448851595149027,0.1914598784550483,0.13126815826738336,0.26830789121478604,0.5932697546715546,0.016061532488122077,0.5555588651590159,0.6336102984342662,0.5772514547307266,0.5818830158750601,0.6041187759916866,0.6173149619104924,0.022235760116626535,0.41307980444187525,-0.2163995053692136,4.5379644080499215,0.8566143222053781,2.695141750967903,6.511070110701107,3.7314573463954765,4.059229452905553,4.866618440985501,5.996977438938344,0.8073889880799481,0.43225136852652346,0.19325203802248847,10.031952765777413,4.329374809743776,4.509927639446148,20.098350024015364,5.417601719180524,6.600846292806486,12.61210979819881,17.549199060051823,6.011263505392324,0.7557645545004471,-0.4320228204510168,0.3177359965355047,0.014187712321917846,0.2834864843393677,0.3703615742132761,0.3069929549730284,0.3100876157535681,0.3238872694909346,0.32947998731826456,0.013799653737366524,1.191583156218312,4.230926761128901,0.33825876511452235,0.016744915667293907,0.2557886717682947,0.3566940031642909,0.31964452265011223,0.33541801338700783,0.3495494544941644,0.3524799336866793,0.014131441107156584,-2.621726891816914,9.313284597945197,0.11269828629755455,0.022534070996879138,0.0821832723283019,0.1392207232041958,0.08751987552398101,0.0899180657117105,0.13457470218214024,0.13641736716088185,0.044656636470429736,-0.03292871018660785,-1.9304117654178659,1.1847850472073818,0.24620337421528568,0.8015523646157956,1.5882224421946467,0.8404248849140491,0.9916732012842839,1.3378061973881579,1.5459370973100357,0.34613299610387394,0.02727618516106796,-1.0610443547501431,0.14166666666666666,0.06960339624157416,0.1,0.3,0.1,0.1,0.2,0.3,0.1,1.3650596417481002,0.41732611411911735,400.6216035796413,32.65359305451353,331.8683439060812,479.7377579028492,361.4364718200661,373.83334308806513,430.41125628677787,445.01500587554716,56.577913198712736,0.324361420875703,-0.6543118154342396,4.094750640789668,3.0585655437644075,0.0,17.851177215576172,1.0806335926055908,2.0791242718696594,5.4644728899002075,6.675579833984375,3.385348618030548,2.0435026408801593,6.118386671405583,0.8301654870883659,0.19055203549025332,0.0,0.982073640387056,0.6916711593037442,0.8272388504939354,0.9363101502521494,0.9631970739292299,0.10907129975821395,-2.8121858890046636,8.20932745183481,1
id1_id16_0005.mp4,4.854095760899311,0.42145960234210594,3.842001843078005,6.030653672911212,4.49869452464349,4.593648500237543,5.045811746929395,5.220879257485824,0.45216324669185237,0.5966687549269196,1.0852243250897828,1.2104132170050823,0.05758985730180569,1.0683386038562523,1.36189521191724,1.1403373862094401,1.172297299438996,1.2432397250190181,1.2759353424583604,0.07094242558002217,0.35732637406425205,0.27896140695748306,0.6199486305822391,0.011721564935023332,0.5989981606251995,0.6476900971858768,0.606838835020905,0.6113942998696588,0.6269386604375125,0.636001678406578,0.015544360567853688,0.5361329688361629,-0.3818584899602686,1.471562552415209,0.14078757394499336,1.1439839076809062,1.857492371553454,1.3031266924119669,1.376779377903068,1.5494419745792731,1.6306719913595131,0.1726625966762052,0.5041742348970302,0.39347723510171617,0.7929475206972151,0.17337687571887844,0.5138652581965071,1.225615544542861,0.5877351323155611,0.6356729012286157,0.9264586308435525,1.0151011858753771,0.29078572961493676,0.31395757744379527,-0.916027808677482,0.20875011004119842,0.009348915816984469,0.1857967647246476,0.2323085262717132,0.19888317006693398,0.20188049261884639,0.2131669298542374,0.2172627012244823,0.011286437235391023,0.33873044229515814,0.403437226177465,0.20662784938653866,0.0076104841287725775,0.1823141984666834,0.2208345444767603,0.19816228067703687,0.20302398109707342,0.21127949416255667,0.2152762173516426,0.00825551306548325,-0.7888055141450758,1.703838151606477,0.08965706978269246,0.014990649908040787,0.0802869861160595,0.1400627742686153,0.08147068620064737,0.08349634388015,0.0863074905032402,0.09847298945788605,0.002811146623090205,2.682899611564944,5.7743059813601825,1.5857155666705838,0.22343066614992876,1.3915041086162037,2.4059019756111564,1.4367622419426593,1.4773325090902063,1.5755252397496644,1.6814422902547521,0.0981927306594581,2.5224772666475146,5.497015298970252,0.10333333333333333,0.01810203347193925,0.1,0.2,0.1,0.1,0.1,0.1,0.0,5.199469468957458,25.03448275862072,316.94986666426104,16.601124776264914,288.63364997914124,361.01502863018914,299.7045501974955,305.0897412501046,328.37909668305576,341.1695924639958,23.28935543295114,0.5331760038345759,-0.32336444168886924,5.65660285949707,3.143970201547813,0.0,15.958328247070312,2.3884111881256103,3.8045856356620784,7.385962128639221,9.419932651519776,3.581376492977143,1.0339898780418368,1.1180301220522058,0.7794886489437086,0.13112661886970153,0.0,0.9185894932704276,0.6901274203579958,0.7429203749517166,0.8481523803485236,0.8866803001316017,0.105232005396807,-3.6947114320102044,19.063231080365128,1
id1_id16_0006.mp4,6.334462428763655,0.3591000171670316,5.75895069366161,7.463630618850781,6.006825515151167,6.090342085913394,6.4715774566817945,6.847704640153754,0.3812353707684002,1.0997870910777616,1.1185235103725217,1.5837884496166368,0.1484870851352279,1.279136635445897,1.8917855461818276,1.404777594145547,1.4775879445306632,1.6747704165919837,1.8020047377629198,0.19718247206132045,0.17035903106653208,-0.7622951215318938,0.6155336036879788,0.014345625404289807,0.582677751604985,0.6420600857914682,0.5980588787542784,0.6042590122095679,0.6293091290679909,0.6330474349083381,0.025050116858422955,-0.085879251455253,-1.044246369291511,2.532042366234276,0.4758003086469531,1.636552440290758,3.5841335755688206,1.9744830550607027,2.184816065016073,2.807296543724993,3.2529280507479803,0.62248047870892,0.3390934289447694,-0.7312257637652855,0.3190495820213667,0.0745119499089091,0.1267669190294033,0.4718586736123085,0.23612069222449047,0.28581457457164217,0.3631576538593185,0.41828987997452616,0.07734307928767631,-0.423802557706331,0.2990903311938724,0.25546923686982936,0.007495403951597349,0.2414828659039403,0.2776039473560504,0.24615869083499387,0.25183959898493735,0.26022091402778474,0.26222305389844835,0.008381315042847393,0.49324692505381207,0.3318249506936919,0.313354917165582,0.006139666973743873,0.2987546761897336,0.3243823676830668,0.3064569382546092,0.30829533192158376,0.31748652488002094,0.3236088306159047,0.009191192958437178,0.06565121690339962,-0.546023773496088,0.10641693833424672,0.018869597881538396,0.0772272499963025,0.1303468475343372,0.08240446624552483,0.08674506883909708,0.12571139359602304,0.1277561405145924,0.03896632475692596,-0.10056539111382483,-1.6391555679767251,1.4864863375453674,0.2468645455147358,1.1510771862800282,2.2643883794570705,1.2198451600001914,1.264471761657997,1.6900220133599055,1.764195589986242,0.4255502517019085,0.548742115891734,-0.2903301562609806,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.0,1.0,-2.0,251.14493800810337,23.915425019278956,217.40283318801696,311.01564100801846,222.60090803071836,225.7166816808718,268.15510650915047,282.9389787492478,42.43842482827867,0.24680153164703958,-0.9293824234812558,3.3480308106789987,3.566140048905127,0.0,13.61468505859375,0.13641517311334608,0.6316702216863632,5.782671809196472,8.706548690795898,5.151001587510109,1.1536082990515637,0.47729490354888604,0.7091751599622957,0.29933710048061635,0.0,0.9813648366309184,0.14008314360846297,0.5997141596746344,0.918295646577002,0.9468775768748033,0.31858148690236765,-1.2165799588935124,0.07722124392224172,1
id1_id16_0007.mp4,8.347313072614778,0.17859395676438958,7.939513874337325,8.62186388945851,8.086495499146492,8.247115234513725,8.489183467344715,8.525920060513252,0.24206823283098977,-0.6845024728545711,-0.5820979440896612,1.5945686157965802,0.09013668157311233,1.396715754677082,1.8084522499510751,1.47311333230807,1.5381904317026904,1.6514665303294143,1.712454266389933,0.11327609862672383,0.06983193828065051,-0.40589562698876014,0.5904203179147639,0.008687867984652363,0.5668637475178053,0.615821972258084,0.5778113064974133,0.5855550876874462,0.5956194275092453,0.600552381923696,0.010064339821799106,-0.06941826170238109,0.5879223304472907,2.5552682138909444,0.2877790349333398,1.9538259242401252,3.279010621852092,2.175449368333644,2.372182009038523,2.731574685489246,2.934738618441943,0.35939267645072315,0.2024293807165472,-0.35713321116590535,0.31458082779395197,0.027881997852764545,0.2638258811104938,0.3727624422696345,0.27794987680808264,0.29123416620412307,0.33629820271090866,0.3488025743134449,0.04506403650678559,0.010732697946872446,-0.9309615826375439,0.30375278858692717,0.003879364698873695,0.2947685272513671,0.3098387878682127,0.29754808268616545,0.3016376181456419,0.30677217335357704,0.307561251695468,0.005134555207935154,-0.7298817240924665,-0.5184444432574651,0.017679140747398056,0.000933340303492626,0.0153377662516372,0.0193542090998986,0.01637441589077323,0.017001883423070324,0.01821705244185715,0.01883876643600005,0.0012151690187868248,-0.24538172141890569,-0.43089235632341083,0.11401275586021882,0.005807517736948327,0.1007364016200667,0.1221804283664314,0.10521920380702683,0.10946620807383133,0.11873920731459937,0.12050615554121376,0.009272999240768048,-0.6448710315579705,-0.6875283887967236,4.4616594001633585,0.17415821608484836,4.173523966189574,5.327766870522336,4.251533923580945,4.345421584440421,4.549583275788667,4.624432977644995,0.20416169134824536,1.8136902918178173,8.285070727455658,0.21333333333333335,0.08726866109342772,0.1,0.4,0.1,0.2,0.3,0.3,0.09999999999999998,0.511371041448221,-0.3080858332819676,274.78757275809545,7.286761682838271,260.020666906413,292.64107084037784,266.740140431175,270.0738737538413,278.3408487917611,282.60351232066085,8.266975037919792,0.4815444648403595,0.2716673256035258,0.2962347944887975,0.20030403839265065,0.0,1.0179389715194702,0.07750600352883333,0.1579126566648483,0.37780421972274775,0.5462276697158813,0.21989156305789945,1.2783795856162221,2.0806716993647285,0.39669840398559403,0.21136438924729858,0.0,0.8279829395211835,0.15642763725731842,0.23081129647997334,0.579721526803539,0.694328754121465,0.3489102303235656,0.2477896586086182,-0.7971172436311198,1
id1_id16_0009.mp4,5.427089732656719,0.4659994639023655,4.252705707899154,6.533638205573366,4.853071814913831,5.070953696267791,5.756032396213432,6.003843422288104,0.6850786999456409,-0.1694377940927289,-0.3868621021477532,1.685935166240369,0.12056954298476809,1.3990101190945317,1.9728078786814969,1.5433006252585602,1.5797144094702937,1.7672741723859016,1.8441800223101443,0.18755976291560783,0.16040628167431706,-0.4429533081167203,0.5871190981487068,0.014623132794168813,0.5566824509342534,0.6376580842650801,0.5700029347727497,0.5786826508208545,0.5957248702905029,0.603942746870188,0.017042219469648456,0.43054751757463394,1.1366988952090606,2.8614955105872633,0.4093225989099657,1.960971615720524,3.897005327944148,2.387290091653844,2.5005646314353225,3.126905910952633,3.405405593138701,0.6263412795173107,0.32278619672022446,-0.37992852324617266,0.20416930109236417,0.0239556863133599,0.1571963577124387,0.286926567506994,0.17920651930307585,0.18638308103837892,0.2184633991238651,0.23025831082543985,0.03208031808548617,0.8215099701547729,1.25800393822185,0.2338909135520963,0.011757736006116926,0.2019061652677828,0.2612325265226806,0.21957989652213014,0.22557775976665542,0.2412298879882732,0.24689141466526002,0.015652128221617767,-0.350441750713727,-0.12321677692356348,0.12576342228366125,0.005224647571233489,0.1164182655779213,0.1421452221370091,0.11981675493136325,0.12201648589340973,0.1283180722773578,0.13066147192808855,0.00630158638394808,0.9774139951424661,1.2823018623642577,0.10519423454142114,0.02613704147730597,0.0693043832755843,0.1335485016978948,0.07881291430490509,0.0798276450836556,0.13095669007235866,0.13248661528371458,0.05112904498870306,-0.015372083882259024,-1.9537286367474545,3.980092758056549,0.36378826437207495,3.370976014095911,4.631847602903435,3.5136847694401374,3.663853445887,4.289371016105131,4.372827786691046,0.6255175702181308,-0.10773352872767834,-1.5637622847389685,0.30666666666666664,0.17453732218685544,0.1,0.7,0.1,0.1,0.42500000000000004,0.5,0.32500000000000007,0.3215785483045524,-0.9410710669284761,272.6908814789934,16.41357717554702,233.73367707065748,337.1290394471983,256.41738676652574,260.95591704955575,281.19230201940866,288.7350582941161,20.236384969852907,1.1301472819135034,3.1444967783917646,5.6184788753589,3.6133926206864904,0.0,14.84560489654541,1.9241099953651433,3.18730878829956,7.20612370967865,11.412021827697755,4.018814921379089,0.8151846545265865,-0.17063639066782743,0.8018597549033207,0.19920631996971797,0.0,0.9800639334763512,0.5653645084880008,0.7772665653699335,0.9103852215928006,0.9434795578940999,0.133118656222867,-2.224640890726794,4.868860533350947,1
id1_id17_0000.mp4,8.817351362621457,0.8008466200977082,6.822480224055535,10.771147687853585,8.026465392752273,8.368626099838119,9.248185749261072,9.902661574123387,0.8795596494229532,0.057009291295169594,0.1266333651459126,2.156112832628573,0.21895077025796483,1.7692045168118502,2.802007390574793,1.9328332773105457,2.017023177145335,2.2755925551161296,2.3867544867156223,0.2585693779707947,0.7564430044096275,0.9098380068011434,0.5941695768250839,0.014498433271655712,0.5649131942542123,0.6319440049790808,0.5743597543674346,0.5829591355196976,0.6014107263876516,0.6134268190937584,0.018451590867954004,0.16124260813677907,-0.06476671439573467,4.697085341428904,0.9830030493342373,3.1300847658284794,7.85361108474898,3.73748362666221,4.069892826565139,5.1787216187581375,5.6976642172769765,1.1088287921929982,1.0999340972927854,1.6839341595919004,1.6956132898254788,0.3241502281529059,1.2025254313672853,2.549051571680507,1.3476759675481151,1.4848317293526183,1.844277515217178,2.1228186776574525,0.35944578586455966,0.9528035728296738,0.3624219718586055,0.28393378986362666,0.014717065004627798,0.2458838118599494,0.320087243469155,0.2690036112044813,0.27503008862706246,0.29019361482958866,0.30321798204640993,0.0151635262025262,-0.024439400667347146,0.22816609770407226,0.3314930767074278,0.006494807299325354,0.3164205552349877,0.3479884479132799,0.32404910437691087,0.3277049738235711,0.33513724539438106,0.3395107603836629,0.007432271570809945,0.19157348211966657,0.10499516610068937,0.10510936167338185,0.0247377308155875,0.0764914638795243,0.134088958621727,0.07808057102680789,0.08088862303523847,0.12993942096678238,0.13148511932910142,0.049050797931543905,-0.005427786975645626,-1.9568973207697509,1.4683317414925527,0.22560881585869091,1.1819148215290405,1.7746175306084175,1.2050722092834198,1.247965165638555,1.6779005322767784,1.7402257990188443,0.4299353666382233,-0.004920517811095735,-1.8411410674793576,0.12166666666666667,0.041545020165658524,0.1,0.2,0.1,0.1,0.1,0.2,0.0,1.3754927699066513,-0.10801963993452723,246.1534496555842,28.1034328259134,194.270977090546,332.2771641665467,214.8815021835037,223.18105750015667,262.9288752330763,279.26018377789256,39.74781773291966,0.7158229524821431,0.6187594077279126,6.553991444905599,4.690210370242899,0.0,22.221818923950195,1.5943981647491454,3.3589189648628235,9.190555572509766,12.606078720092771,5.831636607646942,1.283937757320701,1.7617831818222731,0.8707010922070114,0.18863497109966315,0.0,0.996749754711988,0.6762651141454492,0.8714183093236466,0.9608876393465534,0.9778072984783371,0.0894693300229068,-2.7946564007604855,8.125915321454825,1
id1_id17_0001.mp4,3.1145229811525565,0.2654449895928189,2.5872111572119323,3.7849281114909217,2.7899617851007292,2.9406144663778293,3.241240362601699,3.506848420328879,0.3006258962238695,0.12668897264662565,-0.24374097791441462,1.3284855563762223,0.08837980936626126,1.1618247925483958,1.5728601786162808,1.2181204340501262,1.269007237683942,1.3850298620011214,1.4437092151257866,0.11602262431717936,0.5787093349605313,0.13251838205097366,0.607905446296049,0.014913301911449803,0.5729633226290731,0.6374160526270769,0.5894710985582942,0.5978584619596631,0.6197642315264511,0.6263364704898058,0.021905769566788025,-0.12568992605292556,-0.41832702188069737,1.7730816241833272,0.23951503554285594,1.3505799347907423,2.4744260544580885,1.4845177029335712,1.61069535848063,1.919402769555704,2.0844369032465524,0.30870741107507405,0.7551721164313498,0.455604198135271,1.08235745852026,0.11599386810914829,0.8856961101068732,1.3912276884244392,0.9505756003310368,0.9919123337587281,1.144451134119269,1.2426703847631235,0.1525388003605408,0.5697029333806922,-0.05801589384200856,0.20399532579115673,0.009293692008319587,0.1857120607266617,0.2273815193865606,0.1925243018454879,0.19796558060027458,0.20820087343103405,0.21781681667487382,0.010235292830759468,0.12770653378128305,-0.20311903754087446,0.12207859454438859,0.011140023139123434,0.1013783953960809,0.1382225552636322,0.10726714125166854,0.11338826054102566,0.13146213732445444,0.1361479661533575,0.018073876783428783,-0.23765756751246353,-1.2774764981892204,0.10926645394494441,0.018449024812061877,0.0903654061117685,0.1361912684817673,0.09201110023479903,0.0931606116234632,0.13215189083456957,0.13396273422468313,0.03899127921110637,0.46772014522065986,-1.6648405886774156,1.439921541951057,0.30803981202123387,1.1173155583619625,2.013760294438507,1.1523270315529701,1.1931928506888845,1.817496379380799,1.8578577429093028,0.6243035286919145,0.5487677994291706,-1.5441805216614217,0.13499999999999998,0.06331251516304803,0.1,0.3,0.1,0.1,0.2,0.2,0.1,1.5890914437461499,1.2569939525050424,172.8540723151172,12.984912536115766,144.66848003547227,208.32418497145852,160.10581325221176,163.054392682044,179.1882524693202,194.0903084679518,16.13385978727618,0.743408942723163,0.5081674204190199,2.5369065802544357,1.5000885128719241,0.0,6.89675235748291,0.5017832428216934,1.5584053099155426,3.404694080352783,4.305395269393921,1.8462887704372406,0.3873947908738837,0.03679939751507799,0.8059839835440881,0.22066781039396596,0.0,0.97296575997986,0.5700441666997433,0.8297497235537976,0.9199898865100345,0.942770634871213,0.09024016295623694,-2.4537363590116996,5.3263982367751925,1
id1_id17_0002.mp4,7.552031752957456,0.4321788219385955,6.8656147057588965,8.454264212295959,7.08504072415989,7.253449717545626,7.923656568316241,8.209211060472988,0.6702068507706151,0.5628076171457794,-0.8959692494724107,2.311946174660622,0.13391869572838122,2.059475578439327,2.6097602104243784,2.1421947171392404,2.1969944756412434,2.4104264863243463,2.4724429934259335,0.2134320106831029,0.13237940462174308,-0.7668831709439186,0.5499298708471636,0.014552524894802847,0.5200560424305114,0.5854830795358885,0.5303050836793693,0.5408927972167504,0.5583931205697473,0.5672731254231882,0.017500323352996894,-0.060749825472779045,-0.3315922601502246,5.372010792497492,0.6227660901658442,4.2497587730435225,6.820709544020024,4.595019823324768,4.834032975123602,5.823035041271388,6.122315183814117,0.9890020661477861,0.23561405850862804,-0.6915588099350285,0.7736531347293311,0.07183762240167169,0.630040140583566,0.8987903933952632,0.6739559321959914,0.7115998198704477,0.829735173161673,0.8692904520906789,0.11813535329122526,-0.14504698625448945,-1.0551370502840562,0.23213516841421625,0.006517468100043097,0.2177817000868836,0.2447793536044019,0.22518288634300765,0.2280559128074717,0.23761785119889356,0.2412141622571899,0.00956193839142186,-0.03080068821363747,-0.5132837716160115,0.11402787954972464,0.009799480649347794,0.098004249248632,0.1393410698494188,0.1026532072259662,0.10503486609468322,0.12158421136855369,0.12535060493682407,0.01654934527387046,0.364211347161185,-0.3944134659006777,0.10205194688185285,0.026047930519906996,0.0697266178314433,0.129362470846371,0.07321054260284826,0.0761654739782189,0.12763603101070628,0.12866681364691193,0.051470557032487374,-0.021446807808405004,-1.964244396941399,2.717052222296272,0.38502252256372815,2.156485693665421,3.5118407350174685,2.299637924411145,2.331493260019058,3.0736640966575206,3.1045197569989282,0.7421708366384627,0.056917216569786676,-1.7209759696672577,0.11166666666666666,0.032373177151309336,0.1,0.2,0.1,0.1,0.1,0.2,0.0,2.388201005595363,3.703504043126702,600.887326460824,34.6120557847963,534.8832880446714,688.9663686012284,560.7701791577904,576.2147156498049,625.5639567600452,644.6529830810678,49.349241110240314,0.1722056773928074,-0.6226338838097871,3.6851860533157983,3.134725335688038,0.0,14.89775848388672,1.1197593986988068,1.592985838651657,4.567898392677307,8.573159790039064,2.97491255402565,1.7748813069121234,3.011204782804711,0.8103776754212187,0.21428230761170067,0.0,0.978718540696848,0.5683749107991125,0.7508236904217794,0.9582080382946732,0.9653478235167463,0.20738434787289373,-1.9531555816273214,3.7939016824025886,1
id1_id17_0003.mp4,11.708607757311308,1.6714838354524555,9.091289162692004,15.595904874976355,9.775268651312519,10.291632556945652,12.707475496480551,13.914631077096313,2.4158429395348993,0.44635367144824833,-0.7344252713411117,2.645940072680219,0.1876119821984652,2.257143037293385,3.127746997830807,2.441526533027556,2.531757980595316,2.733079620961466,2.856413980708387,0.20132164036614997,0.6847056015219332,0.4889209986441796,0.5587208099399458,0.019388601967466314,0.5173658548954239,0.6057240344815554,0.5358290279550432,0.5466375117993467,0.5686739528322471,0.5880027329941173,0.022036441032900367,0.4454015380575269,0.10761759636060297,7.043585675181226,1.0197655559855148,5.099437402562191,9.7894135055152,5.967904629396946,6.41844789746674,7.477921094589175,8.172864170888559,1.0594731971224354,0.8893842804771447,0.7599503772651861,1.131920642629482,0.18098951956660198,0.8343787851060741,1.7132933077206178,0.9042888061015106,1.0248520506374628,1.2027819475094028,1.3516318152446105,0.17792989687194005,0.9975766125163511,1.421592738245275,0.31782449808835916,0.025788235924834015,0.2743527505774655,0.372705598176155,0.28793390005960745,0.2964603129773725,0.3359716512347538,0.35041580275217005,0.03951133825738129,0.3095430150561974,-0.9070748707696943,0.11151617715711337,0.02840351922842966,0.0746483933390432,0.1801062116645503,0.07967313618255499,0.09056846261634222,0.11870672139591204,0.16563036355618663,0.028138258779569825,0.9370193391506378,0.20959763868089043,0.08573242623531269,0.01586173953406767,0.0705913573168895,0.1325803188906365,0.07312392046973293,0.07676028870485298,0.086973617819657,0.10579846482136596,0.01021332911480402,1.9175375444028881,2.793361581614258,2.5902573736648185,0.2640887140101903,2.0325626382419486,3.3382479811292693,2.2732603007859065,2.486473335169265,2.6566376869498494,2.91198235609154,0.17016435178058442,0.7409409539207877,1.2715844178200513,0.10833333333333334,0.0381418701676649,0.1,0.3,0.1,0.1,0.1,0.1,0.0,4.564819191633597,19.5586765953436,476.99561768340834,37.45197632799007,408.0912048796885,564.9395035920019,428.47440868832473,455.0896911060552,496.97212334000665,529.1800215718899,41.88243223395142,0.2293274920502845,-0.3951678309204314,6.4802073816458385,4.924439525963619,0.0,21.39333152770996,1.2559802532196045,2.6757749915122986,8.531170129776001,14.125522708892824,5.855395138263702,1.1525690424982489,0.8647967626798181,0.858482335360796,0.17524331432223783,0.0,0.9915882508213848,0.6585958426648092,0.8165804788938005,0.9660932743070064,0.977204371082854,0.14951279541320595,-2.934289727614939,10.322034617757403,1
